video_id,c_pc1,c_pc2,c_pc3,c_pc4,c_pc5,c_pc7,c_pc8,c_pc10,c_pc13,c_pc17,c_pc21,c_pc32,c_pc34,c_pc36,c_pc44,c_pc46,c_pc52,c_pc60,c_pc63,c_pc64,c_pc68,c_pc77,c_pc92,c_pc108,c_pc141,c_pc142,c_pc185,c_pc208,c_pc244,c_pc292,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens,f1_sharpness_x,f1_brightness_x,f1_saturation_x,f2_sharpness_x,f2_brightness_x,f2_saturation_x,f3_sharpness_x,f3_brightness_x,f3_saturation_x,f4_sharpness,f4_brightness,f4_saturation,f5_sharpness,f5_brightness,f5_saturation,hook_motion,hook_shake,content_motion,content_shake,max_peak_motion,yolo_person_x,yolo_ski_snow_x,avg_face_count_x,max_face_coverage_x,body_presence_score_x,dominant_emotion_angry_x,dominant_emotion_disgust,dominant_emotion_fear_x,dominant_emotion_happy_x,dominant_emotion_neutral_x,dominant_emotion_none_x,dominant_emotion_sad,dominant_emotion_surprise,num_cuts_x,R1,G1,B1,W1,R2,G2,B2,W2,R3,G3,B3,W3,nb_textbloc,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7334734613429882117,-6.820214780002753,0.39639532945326117,-0.09580678247003155,-0.7236221687572281,1.4760195874408646,-0.7840692351228712,0.7653739939599713,0.04309178791429092,-0.6930856998694961,-0.7449025135561265,0.47838657555923497,-0.7424721066115804,-1.1218681019350643,-1.5740112269624644,-0.6032748218211885,-0.791082214814934,0.17478216179911035,-0.6944650176550557,-0.3396228737496574,-0.14115117769007418,-0.38955309801867577,-0.21794195557269408,-1.2468139793317663,0.4609966903797354,-0.2471050801995856,0.12901816379844752,-0.9176499124144673,-0.17859356921131672,0.011667018618673504,-0.10026590992259657,12,2024,96,6,2,0.0618556701030927,0.0206185567010309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4,163.01,50.54,649.49,161.71,50.22,182.84,140.04,89.8,33.4,139.02,85.19,266.09,165.6,52.09,0.0680348500609397,0.0030742541421204,0.0740581452846527,0.0034318333491683,0.1413244903087616,1,2,0.0,0.0,0.0,False,False,False,False,False,True,False,False,10,16,18,25,0.2639583333333333,197,201,211,0.500297619047619,98,130,154,0.2357440476190476,2,20.288005828857425,23.381616592407227,17.720012664794922,0.0789104923605918,-1.6500729322433472,22.04945945739746,21.734350204467773,0.84,1.0,0.9542309641838074
7334752917439712545,-14.260467458646284,-3.526504688816277,0.3554466363934983,-0.23129422149100137,0.7334071147666748,0.7742718643809371,-1.0414249972641818,-2.5786183556829543,-1.6084105527416113,2.2151681442892706,0.8436831487744607,0.7333493629200222,1.0196572980917704,0.36695258399832426,0.18111447518067378,-1.4849606846387147,0.7846260922776164,-0.3792033757113811,0.6550900911772518,1.9272863393294415,0.7014148817510811,-0.7417822130893617,-0.1722644905016242,0.6766720869286833,0.5044197236423883,0.9597595799618353,-0.30399884546117883,-0.634237002579146,0.20271128646376835,0.34355500016052826,9,2024,322,5,4,0.0154798761609907,0.0123839009287925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,492.09,129.98,89.75,602.51,129.31,87.3,,,,,,,,,,0.7783018946647644,0.1993343383073806,,,0.817747950553894,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,57,74,104,0.2344196428571428,182,188,203,0.2844642857142857,127,139,162,0.4811160714285714,0,16.006532669067383,18.468647003173828,12.315834045410156,-0.7272303700447083,-1.0428664684295654,12.733860969543455,17.533950805664062,0.45,0.9,0.6055337190628052
7335847049495203104,-5.866049093849415,-3.246040437981416,-0.33623442308264356,-2.6941225117168592,-1.1221093775042468,0.3429042101268643,-0.32441738805861636,1.3965961828969657,1.7385326557518475,-1.9329454530233574,-0.1865732381088633,0.3138011254515323,-0.9479164464067441,-0.7199728925210379,0.565555607720034,-2.126486977312778,0.6305598040927993,-0.10661228754789005,-0.20697931986965026,0.7509444190906092,-0.48372752598958224,-0.23548794927126177,1.4904258989272092,0.5282370098047151,0.27136986967936566,-0.36297413721175037,0.2034346924718258,-0.10112831751808485,0.4673759908209714,-0.029115463088872504,10,2024,180,13,3,0.0718232044198895,0.0165745856353591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3411.19,116.97,91.08,280.67,125.44,100.36,2607.18,166.14,22.1,1051.73,121.21,98.1,685.75,128.98,87.42,0.1156842112541198,0.0111828362569212,0.195377305150032,0.0397316925227642,0.3683104515075683,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,12,103,126,155,0.381625,189,194,206,0.3449642857142857,42,60,84,0.2734107142857143,5,19.46598625183105,21.703760147094727,17.183063507080078,0.1190423965454101,-1.1164562702178955,18.439416885375977,18.12900733947754,0.782608695652174,1.0,1.046549677848816
7335855508873694496,-2.828088167376978,-4.3106807984439905,1.9072413308272989,-4.301477723689111,-4.339054357340997,0.28040357808872224,-0.25431249768880354,0.8995778948111499,-3.184939781819398,-2.741827919831163,-2.275346695798136,0.40056859375075593,3.1381914504520707,-0.3568161927836625,1.8718497420325357,-0.5338474154049769,0.515373742847558,-0.7446591488937397,-0.13106542374460853,1.354151056753127,1.007426126873525,0.003099298612799195,0.6610750520589226,-0.16306313922131888,-0.6253926295332871,1.0433738475586813,-2.065115012440658,-0.27390191432624034,0.07775315596235907,0.32172431094992876,13,2024,255,4,2,0.015625,0.0078125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.75,121.41,122.76,409.34,121.69,121.98,552.0,123.8,114.91,629.33,128.69,95.54,,,,0.2451811134815216,0.0673239380121231,0.1299968808889389,0.0184930618852376,0.2670062482357025,0,1,0.0,0.0,0.0,False,False,False,False,False,True,False,False,2,173,185,229,0.4782440476190476,59,24,41,0.306547619047619,120,111,136,0.2152083333333333,0,16.48624038696289,18.69125938415528,15.111207962036133,0.5253185033798218,-0.3585855960845947,15.75158977508545,17.79046630859375,0.9629629629629628,1.0,0.5741916298866272
7335861253551787297,-2.634241765768104,5.739613472136526,5.401220584505838,2.6437484080381366,5.935077432922364,-1.2274312161859877,-1.9334505291029846,-0.738245767440885,0.6853996126085078,0.3797846761591838,-2.2352839439743795,0.12717461849174344,-0.3206583743658557,1.8683669112187702,0.18488994760773408,0.3594045763620251,-1.5084245786462032,0.5944429648847684,-0.917271509347558,0.4965296658628214,-1.2395941201216598,0.5887845760084214,-0.6361208116439484,1.3987126392518383,-0.3000007895994354,-1.4659900220598927,-0.44411667478561645,-0.3764510716945186,0.8650610634412744,-0.8881549347935945,12,2024,95,5,1,0.0520833333333333,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,697.02,152.18,42.49,767.17,137.13,41.01,723.84,93.91,99.87,771.84,155.81,30.44,894.02,144.21,34.74,0.4373985230922699,0.19068144261837,0.6002586483955383,0.5325124263763428,1.3244037628173828,11,0,0.8,0.005,0.6,False,False,False,False,False,False,True,False,12,218,219,221,0.1948809523809523,44,43,50,0.3424404761904762,126,135,142,0.4626785714285714,7,16.65329360961914,20.459117889404297,7.903356075286865,-1.4317646026611328,2.7504100799560547,17.063264846801758,11.58286190032959,0.8076923076923077,0.9615384615384616,1.9226272106170648
7338699162768149792,4.989919184123329,3.8708669141413257,-5.058662889720361,-6.3986708042899485,-2.4446347842810066,-4.539936159214907,-0.08983348264985254,2.3283010314591612,-0.4648647013028591,-1.770231825449071,2.0316325277381795,3.2389192346522337,-0.015022920128912966,-1.8264128813097793,-2.491247576214926,-0.7404746185967036,1.7503980229368674,-0.6393442012614893,-1.1962284196804813,1.1517354725574078,-0.008472486684913363,0.08064466427474767,1.9762772713223882,0.40499093050328505,-0.5572641957411627,0.18393702611359805,1.1641235985238045,-0.3480969995478418,-1.3672757487419633,-0.09105210532524946,11,2024,37,1,1,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,549.46,167.1,34.58,228.32,169.26,34.57,,,,,,,,,,0.3308963775634765,0.0572992824018001,,,0.563414454460144,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,181,196,215,0.7390357142857142,83,77,92,0.1025714285714285,145,140,155,0.1583928571428571,0,16.217769622802734,17.562328338623047,14.925320625305176,0.3607143759727478,0.013808250427246,17.34025001525879,16.171859741210938,0.0833333333333333,1.0,0.5594438314437866
7338777101547490593,-3.2674258014193414,4.8807339063539965,-0.8288628782333355,1.377578698725415,-3.0894799506635136,0.9930521326541683,-3.226214905814251,-1.1337794171583317,1.7049300599699648,1.4341324963007775,0.08287040750287612,-0.9772288667928185,0.41883272236191305,-0.2304024389589113,-0.07703581348036957,0.21107575653576846,-0.774384266246784,-0.3022400386807609,-0.487289259649734,-0.04290305147040679,-0.54644433989402,-0.4498771046064412,0.814542995574362,0.11436967917037788,-0.0656349653730274,-0.6227491644105965,0.8366424271249506,-0.33739231614176823,-0.07813032397424789,-0.4428864512664249,8,2024,41,3,1,0.0714285714285714,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126.0,162.19,41.14,120.2,144.36,39.02,180.04,173.19,20.02,48.36,184.81,25.23,,,,2.8612756729125977,4.259312629699707,0.8305579423904419,0.2613146305084228,3.175644397735596,5,2,0.75,0.0311,0.75,False,False,False,False,False,False,True,False,6,214,207,200,0.5751190476190476,45,60,70,0.3260714285714285,149,127,112,0.0988095238095238,1,18.30140495300293,21.05569076538086,14.104272842407228,-0.5830918550491333,-0.937880277633667,19.187589645385746,18.3987979888916,0.6666666666666666,1.0,2.170285940170288
7338778286597655840,-7.200686791879643,1.310735940485849,-3.92775826898271,-0.2563374802661729,0.11940241833469531,2.2980686514301425,0.5999319785921486,-1.7367481596304988,0.12415105718475268,-0.7674736429119224,0.9387053735456024,0.9065274544200053,0.4496850124491968,-0.7075311313187339,-1.1590877423598283,-0.688115897512123,0.8732557399331313,-0.30317512291774534,-0.09604455198645442,-0.026906639000891974,-0.45262423141099595,-0.5879663200212875,0.7822441370938322,0.035190479160831074,0.8497059422168223,0.5771045358964664,-0.063322749618458,0.07318052262310878,-0.4455976003022298,0.03911658813841176,11,2024,115,2,2,0.0172413793103448,0.0172413793103448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.51,116.4,80.77,121.18,102.03,104.85,747.39,143.84,90.58,270.15,123.28,114.92,475.66,146.93,86.68,3.1879849433898926,22.231260299682617,0.6938815712928772,0.2085716724395752,5.057135105133057,4,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,4,129,149,180,0.2570357142857143,61,90,144,0.4246071428571428,175,190,211,0.3183571428571428,2,14.981893539428713,19.054258346557617,11.175307273864746,0.2229855358600616,-0.2906684875488281,15.102421760559082,18.8741455078125,0.9565217391304348,0.8260869565217391,1.3887852430343628
7338825965419662598,5.137007066069181,2.1561435303906364,-5.449142588804685,-2.9082300725218273,-1.3742695214446934,2.9038159429799197,0.7199019407188165,0.966970122580752,1.6829409189268125,1.5636748382811667,-1.8232042115917901,0.8767506492344846,-1.9000885514528225,-0.8119027203075315,-0.3372882019176722,-0.9137200283962215,0.8530320788125261,-0.6039912202485465,-0.6354581383800519,1.0049070887831315,1.6639377481251532,-0.435023792008211,-1.4432798294417761,-0.13152890384862403,-1.3014879744459094,-0.6758197469657108,-0.1743245205493356,0.14008482886701776,-0.3918824053755622,0.09431265155598981,11,2024,52,2,2,0.0377358490566037,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,379.32,108.0,37.13,420.97,106.55,38.22,384.43,106.12,37.95,516.89,198.08,22.22,744.61,188.28,39.0,0.0886440649628639,0.0049205138348042,0.4956330955028534,0.8105114102363586,1.2665300369262695,6,0,0.0,0.0,0.2,False,False,False,False,False,True,False,False,3,59,56,65,0.3439285714285714,218,219,227,0.4116785714285714,126,120,126,0.2443928571428571,1,17.991973876953125,21.190326690673828,14.034314155578612,-0.2068225741386413,-1.5110585689544678,15.518375396728516,20.230613708496094,0.625,1.0,0.8518881797790527
7338875309913017633,-10.17328021931236,2.5771120914362236,-1.3215462369946998,-1.2513262939365222,-4.482233957595877,5.07541889341992,-1.4617311126818509,-2.5397444725671248,3.663421049512162,2.084591904213019,0.2664176950043822,1.4716780770838434,0.5931778962817118,2.134952317977424,2.2642194240666775,-0.03679472572775648,-0.4122056289455949,-1.0977060493779223,0.46663265417051697,0.8971526834155623,0.19522097762613258,0.41701673690402524,0.31904850303346804,-0.15080389048784942,-0.15667713771030098,0.19816730270580385,-0.08696086605844558,-0.4525771402368536,0.6783487403823905,-0.22255223894063117,9,2024,48,2,3,0.0408163265306122,0.0612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.21,162.94,45.68,70.61,151.03,46.71,,,,,,,,,,0.851067841053009,0.7914041876792908,,,1.702135682106018,3,1,1.0,0.0009,1.0,False,False,False,False,True,False,False,False,0,138,149,166,0.3460714285714286,174,187,206,0.5029464285714286,102,110,124,0.1509821428571428,0,16.706552505493164,19.01628875732422,12.522920608520508,-0.8001259565353394,-0.2256834506988525,14.30224609375,18.469926834106445,0.65,0.95,1.1436026096343994
7339952469901970693,-7.1873275387658655,6.838802258343,-2.231302319157638,4.500147907006537,-4.053561078110544,1.0491194405238424,-1.4016587646188985,-2.4616688216910894,0.9483531396492638,1.6671952018091296,1.567530150579577,0.03586866564748101,-0.5709709731815971,0.9050273316466377,1.0502409027344906,-0.7195741468896062,-1.4349255866009543,0.4114128404189604,-0.7759963812247547,1.8510449226837866,1.2719201700445686,-0.9618641598105493,-0.1420539616913887,-0.07459807353719085,-0.705562269199039,0.2559811691409122,-0.1799431495328028,-0.6499602324682757,0.17848693454306344,0.912963609118453,10,2024,130,2,1,0.015267175572519,0.0076335877862595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05,190.08,15.3,407.64,164.13,53.02,36.25,185.52,18.28,82.28,100.09,37.55,51.35,189.05,14.28,0.2000775188207626,0.0163539573550224,0.3617178201675415,0.1553564816713333,0.5835458636283875,8,2,0.6,0.0015,0.8,False,False,False,False,True,False,False,False,5,45,37,42,0.1687946428571428,161,162,175,0.1864732142857142,191,192,202,0.6447321428571429,0,16.5711727142334,22.06032943725586,12.410365104675291,0.3942408561706543,-0.5811676979064941,14.40628147125244,20.387914657592773,0.9565217391304348,0.9565217391304348,1.6056549549102783
7341290377858567456,-1.990634223040126,7.520202131016728,0.321028972524737,2.67509871706447,-5.655976332750641,2.9103690068041574,2.5800307969742846,1.394547508185683,0.5072486235387518,-0.3462308954278979,0.9568776638881651,-0.09867735141863129,0.2858968472294598,-0.10141478835228059,3.9248475260182447,0.6769296399072434,1.4051328179695188,1.3531985842888163,0.8219494477954529,-2.234738265533332,0.559948619188828,-0.282682727917596,0.690726270698319,-1.2494165808129567,-0.6437293351692349,-2.472711765847636,-0.5229065549963158,-0.3977156490378262,0.24711249590031104,-0.22120513172361012,7,2024,119,7,2,0.0583333333333333,0.0166666666666666,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,168.01,160.62,26.86,168.42,165.78,18.85,,,,,,,,,,0.2050462067127227,0.0326338484883308,,,0.2984711229801178,0,2,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,171,177,184,0.849047619047619,25,30,31,0.0235119047619047,108,115,117,0.1274404761904762,1,14.485804557800291,16.17755126953125,13.26130199432373,0.4506192505359649,-0.2205479145050048,13.464247703552246,14.236285209655762,0.4375,1.0,0.7177779674530029
7341346159023246624,13.154270289987707,4.975593283794501,3.926977050198084,1.6441521932823324,1.4403093940355673,-1.5238933735182874,2.724724836572915,0.9041982247105839,3.3211401264847575,-1.031182544503289,0.5933354238737198,-1.7396946757218064,0.5420255288267907,-0.34216903649937214,1.8904778929929775,0.11370120005793566,-0.5707902497828644,0.962300265602203,-0.8507072401432885,2.6942756712104794,2.1510939771838116,2.1299473666327726,-1.4646333227749586,-2.505490057084908,-0.304151937231742,2.556918747260253,1.9940262484131737,-1.2175116125785306,-0.8731146775262015,-3.021967228440394,11,2024,104,4,1,0.0380952380952381,0.0095238095238095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.74,128.98,57.6,283.48,146.69,56.65,,,,,,,,,,0.3442163169384002,0.1542314291000366,,,0.3593567013740539,3,0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,3,196,202,212,0.2675714285714285,121,132,144,0.3870357142857142,46,46,51,0.3453928571428571,2,18.570045471191406,21.01921272277832,16.141319274902344,0.0437100119888782,-1.139589786529541,17.007410049438477,20.353879928588867,0.875,1.0,1.0219087600708008
7345753568462261537,-1.181134182335133,2.5704323841662076,-4.249418601982909,-10.873173692394493,-5.117630500869566,-3.9061712488435556,-0.05961693184327428,3.3312715258985506,0.6305521681916229,-1.0097829078858327,2.234528504390873,-0.773226041207356,-1.3326724135230101,0.6350308337505923,1.0727384465786955,1.1808407497877733,-0.906741361404488,0.020256372521368853,-0.824246130400292,-0.7656566324379888,1.7473574509091379,-0.08571907949788041,1.4954897067044537,-0.11807510640188201,-0.5393520996789626,-0.18170197265423796,-1.7841447420714278,1.014672622266958,0.7553770221736743,0.5476636870476371,14,2024,169,5,3,0.0294117647058823,0.0176470588235294,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,134.9,180.92,33.64,115.05,203.73,20.9,,,,,,,,,,0.6806268692016602,0.1490545868873596,,,0.8178428411483765,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,229,233,242,0.6966071428571429,88,81,88,0.1173214285714285,163,160,169,0.1860714285714285,0,17.370712280273438,19.874914169311523,15.70432472229004,0.0939007624983787,-0.7584400177001953,16.392366409301758,18.13386344909668,0.1724137931034483,1.0,0.7628870010375977
7345850735894072609,-11.08897108051546,-3.0481385284892313,-1.913461220689408,-3.7619213004259926,-0.3887708897569217,-0.6855535859408739,-0.5276993576008838,-0.9687370905186397,1.6459534091815746,3.523121096637622,0.13507276763173529,0.8054802045096795,0.9435988586010733,0.6280909443529977,0.45810885796004625,-1.0846913272951892,-0.5002375524929008,0.2298954201669208,0.07083832914224093,1.2733403713176263,-0.106241640872629,-0.9259983454114207,-0.2561118331100228,-0.9699117419706804,0.2795401242088213,1.0541323254711328,-0.30763656810914264,-0.3180743101696736,0.1633688054670582,0.03275955905439823,8,2024,114,6,1,0.0521739130434782,0.008695652173913,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.24,194.68,32.94,47.36,196.2,32.25,,,,,,,,,,0.3786389827728271,0.0566469505429267,,,0.5326417684555054,1,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,0,145,154,173,0.2303125,216,224,240,0.4095089285714285,185,195,214,0.3601785714285714,0,15.812518119812012,16.73223876953125,14.684155464172363,-0.229443073272705,-0.8962674140930176,16.444211959838867,15.248827934265137,0.1764705882352941,1.0,0.3651647567749023
7348097820320173344,9.100267937513973,-0.19088784698962963,-2.1762516450410194,3.725943716109121,-2.5874983725679543,-2.300230239885643,-1.6473622318344963,0.4523955519464396,0.007956896303082153,-0.3158667629604052,0.20675180116509534,-1.4846992529688976,-0.9721288972332995,2.1774219024942765,-0.6514559069422328,-0.5013868548780245,0.31567479028207696,1.4306530940557751,-0.01818286689367829,1.7605236753952584,-0.22995152142017455,0.03711090450219114,0.5463362675453765,-0.9411029152499513,0.21816726321964902,-0.0928316098763933,-0.15848551760606358,-0.2575050118226076,-0.17898490863814995,-0.3756867539877262,14,2024,111,7,2,0.0625,0.0178571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.76,76.25,74.63,284.44,75.61,74.82,122.72,170.06,65.93,238.38,40.04,101.06,76.98,86.71,52.27,0.1658920645713806,0.0208034552633762,0.4499865770339966,0.1666776686906814,1.176620364189148,3,0,0.4,0.014,0.4,False,False,False,False,True,False,False,False,6,64,56,41,0.4447321428571428,220,213,211,0.1930952380952381,182,132,71,0.362172619047619,3,18.42361068725586,23.690757751464844,8.1812744140625,-1.2045873403549194,0.9878792762756348,19.9644832611084,20.521379470825195,0.8125,0.875,1.7174904346466064
7357646734354304289,-1.4478352623087773,0.011784226980581845,1.1861516856855792,-2.72218697993746,-1.4843239677633466,2.045668059461273,-0.27140035511877925,2.1036270128564576,0.978073180035908,-0.27524859721579836,-0.25636921246062616,-0.24150948489414978,-0.8514521525981535,-0.49686708342160557,1.1724328840339557,-1.2639061472746755,1.3935141422159387,-0.4809890382035773,-0.7870873615070406,0.632175401850883,0.15056204666240142,-1.199311716423395,-0.4224074537324502,-0.29364089007844385,0.07050830945602322,-0.555464316711122,0.36335717955564695,-1.0927333342657013,-0.09563356800283371,-0.2603443951548561,12,2024,148,8,4,0.0536912751677852,0.0268456375838926,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.77,152.1,97.84,897.36,135.09,84.39,153.86,135.48,101.98,1500.64,126.31,123.27,93.76,137.4,139.48,0.4580331146717071,0.155043825507164,0.2259535044431686,0.0270545482635498,0.8750524520874023,2,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,9,99,137,191,0.3563214285714285,48,64,82,0.3065,199,212,227,0.3371785714285714,0,17.103614807128906,25.09233856201172,11.108989715576172,0.2253288328647613,0.0654423236846923,19.31688690185547,20.510072708129883,0.9230769230769232,0.9615384615384616,2.568467617034912
7360309213765045536,5.703664538439666,-7.836427958581435,-4.258574410146485,2.7035944715643816,-5.5067092841463445,7.9827219739118105,4.627681397920649,-1.1014506422931662,-0.42922337594757115,-4.248873581710307,1.6720655480629634,0.27901288600636415,-1.5054559131260246,-1.6086760299120397,-0.7316844005180347,2.5121472711002193,0.805378348134316,-0.4339422838994404,2.7233763189771274,0.36549218100575476,0.4103757063426302,2.543022462009328,-0.336730318275377,1.3604561369588195,-0.08519260440359436,-0.5360396709988876,1.6048838618040642,0.4880635866221165,1.3069228926865843,0.08371075602693892,13,2024,152,7,2,0.0457516339869281,0.0130718954248366,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,256.15,115.59,117.79,194.66,130.19,105.67,,,,,,,,,,0.2582628130912781,0.028299193829298,,,0.2814188301563263,0,0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,5,131,130,100,0.2684523809523809,41,55,45,0.2819047619047619,175,193,220,0.4496428571428571,0,19.372833251953125,22.489490509033203,15.393667221069336,-0.443234235048294,-0.6699471473693848,17.163450241088867,19.25589179992676,0.5714285714285714,1.0,0.8839404582977295
7362544046675447073,6.098086960806545,-7.826528327368763,1.6086649967601367,-2.009859153512936,-3.0373197659601825,-0.11676994241874612,0.23975019805517914,1.7269325278228964,1.1638648788080859,0.6909641918864488,1.996296229039051,0.05309975937812103,-0.8876877155371464,-0.28013876121596976,1.2980299836041507,-0.2828644980196092,-0.22279062329026952,-0.6223575546560226,-0.7677698180734419,0.02781577717094445,-0.8283782027177423,-0.7051234944376618,1.1832898832169076,-0.8446588023997423,-0.8118116461886756,-0.02478884911597343,0.2602475873642831,-0.3540530955262672,-0.16336432010407673,0.07274267714707758,12,2024,123,7,3,0.0564516129032258,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.84,102.77,156.62,92.32,105.5,146.2,68.92,75.69,76.02,337.07,171.63,35.41,153.13,152.54,63.62,2.503190040588379,19.495155334472656,0.155686929821968,0.0189834367483854,4.792669773101807,2,0,0.0,0.0,0.2,False,False,False,False,False,True,False,False,8,90,110,102,0.3705714285714285,183,186,176,0.23975,46,59,29,0.3896785714285714,1,18.12649917602539,21.524337768554688,12.335755348205566,-0.8655654191970825,0.5811154842376709,16.541994094848633,16.82950782775879,0.5769230769230769,0.9615384615384616,1.88482666015625
7366182227119525152,9.899268549823354,2.38207311042884,1.1867475168541373,2.2315038212108993,-2.764252349073077,-0.11151414850556897,-1.5011905192292379,5.366656117560454,0.6663943055656538,0.6047790956703876,-2.734579370666491,-1.572192354942497,-1.7988335123057362,-2.028440842258778,-1.0536944657283747,1.6312036428583172,-0.9638503347606056,-1.677986616533348,-1.9625702173921635,-0.09134391579477964,1.5328958973672684,0.06424613533179666,3.3031549894404564,-0.06625184087804423,-0.2618758186837666,-0.35542813791633804,0.7389478133689011,-2.288871161987667,0.5653050304134879,-0.5929896716938492,13,2024,77,5,0,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,257.15,102.34,81.26,252.46,103.51,79.94,,,,,,,,,,0.0643019750714302,0.0032608620822429,,,0.0653241276741027,10,0,3.5,0.0003,1.0,False,False,False,False,False,False,False,True,0,155,142,122,0.5643452380952381,41,35,24,0.2566071428571428,120,84,59,0.179047619047619,1,18.96891212463379,21.822265625,15.738900184631348,0.2873373329639435,-1.2271958589553833,17.900299072265625,20.983617782592773,0.8214285714285714,1.0,0.7328320145606995
7368427984539127073,3.904589784283024,-9.69231832886961,1.4476228553574702,-2.094351525805199,-0.8939452658565936,-1.0165445221150984,-0.22161600565213688,1.3694802133496122,1.2392892150115713,1.2274203250263889,-0.2044951596440056,-2.525282992464727,-0.061284160346474915,1.6424051690933856,1.419170900585596,0.6111562243433107,-0.9208642488773192,0.4237684599791947,-0.6153701289602601,0.07733648722084356,-1.6691313822719969,0.5391193172087299,0.5550615665820462,0.1928518157614483,0.20755606630870474,0.9597646566259516,-0.3065059966646951,-1.0073386943934701,0.5731255752700787,-0.538911016567805,7,2024,113,8,1,0.0701754385964912,0.0087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,439.17,119.5,113.01,395.5,120.34,112.2,31.34,40.88,120.1,1043.34,148.39,63.54,100.63,49.83,114.08,0.0803601741790771,0.0058983317576348,0.423593521118164,0.2077538520097732,1.140154242515564,2,0,0.4,0.016,0.4,False,False,False,False,True,False,False,False,6,30,13,11,0.6732738095238096,105,79,69,0.2408928571428571,177,156,141,0.0858333333333333,1,18.50141716003418,24.291400909423828,14.064112663269045,0.4991669654846191,-1.1264921426773071,17.37334632873535,19.013410568237305,0.6666666666666666,1.0,3.0250279903411865
