video_id,umap_0,umap_1,umap_2,umap_3,umap_4,umap_5,umap_6,umap_7,umap_8,umap_9,umap_10,umap_11,umap_12,umap_13,umap_14,umap_15,umap_16,umap_17,umap_18,umap_19
7391879654983912736,-5.8445597,19.98857,7.8723044,5.842944,33.251522,5.8718896,1.3736675,21.099812,17.585674,4.9762797,6.9127746,3.6754575,-3.8380864,24.480604,12.027641,4.708415,-20.368698,1.0946692,10.131716,-11.145196
7401388090830359841,-5.7899976,20.488953,7.6735215,6.012197,33.196865,5.44128,1.1774117,21.22726,17.714525,4.4895267,7.1463537,3.7997198,-4.0649376,24.06576,11.665877,4.547418,-20.728329,1.0597706,10.06488,-10.910159
7403329560554523936,-5.837989,20.354263,8.104602,5.9419217,33.10486,5.813424,1.6822382,21.261051,17.727367,4.7508707,7.010683,3.4046633,-3.7849119,24.40613,12.13789,4.8084087,-20.783785,1.5635984,10.167465,-10.743495
7403421764769926432,-5.879886,20.117224,7.6871557,6.0680485,33.205574,4.4812098,1.4200242,21.850233,17.29033,5.156863,6.4232483,3.89625,-3.862222,24.502626,11.290893,4.8841925,-20.189882,0.30717254,9.953206,-11.143836
7407351220127419681,-5.9687524,20.113365,8.6431675,5.8686156,33.102818,5.9222746,2.2820635,21.324156,18.080875,4.9480224,7.08217,3.0275235,-3.3989825,24.883526,12.601018,5.184037,-20.76974,1.4442645,10.489018,-10.977403
7431510658845379872,-6.296384,20.514267,8.567077,6.202957,33.03747,4.1414456,2.618724,22.697094,17.483633,4.778019,5.885945,2.949345,-3.3387344,24.883339,11.654314,5.297034,-20.26703,1.1223481,9.78278,-10.901261
7431962598909791521,-6.029825,20.46268,7.5786567,6.0691266,33.35433,4.8314157,1.3330203,21.606834,17.698214,4.39748,6.8087893,3.8081782,-3.9428833,24.202213,11.417556,4.5629673,-20.30506,0.5443484,9.843614,-11.374716
7440066420332924192,-6.5216517,20.687305,8.123705,6.151939,33.451756,4.6645575,2.282154,22.252506,17.875614,3.9808044,6.2440205,3.10046,-3.5098836,24.499338,11.698798,4.76207,-20.048267,1.0651208,9.479829,-11.553868
7440140885246971169,-6.094954,20.438898,8.173897,6.1748114,33.032265,4.096531,1.9062988,22.371431,17.424812,4.7375774,6.2114034,3.4325626,-3.6802144,24.580902,11.306489,5.0553284,-20.233086,0.60447276,9.924118,-11.015769
7440142040542825760,-6.290954,20.13714,8.179922,6.050687,33.16032,4.2534976,2.0995538,22.374792,17.329401,4.9223948,5.9415503,3.295909,-3.4407523,24.922268,11.5171175,5.0321016,-19.753288,0.5305865,9.775537,-11.458698
7441958558054337825,-5.8777914,20.552628,8.153545,6.20367,32.95883,4.0542064,2.6231582,22.148594,17.702356,5.426098,6.8021917,3.1551752,-3.2770588,25.031673,11.86612,5.290265,-21.046322,0.5488381,10.294167,-10.656334
7441976604730936609,-6.0180755,20.657825,8.451365,6.285888,32.905815,3.8241584,2.589207,22.551365,17.661312,5.0256314,6.421472,3.0948656,-3.3881884,24.846628,11.598959,5.3824544,-20.856499,0.71671087,10.159234,-10.590988
7441982856659815713,-6.0560846,20.045345,7.9790363,6.1023293,33.188396,4.167659,1.8269283,22.31527,17.148188,5.274478,5.9025764,3.6659899,-3.6498945,24.757929,11.283001,5.1361065,-19.95181,0.40914822,9.801255,-11.163033
7441997259060825377,-6.37357,20.06276,8.152067,5.958982,33.290363,4.7355566,1.7710772,22.064026,17.518206,4.496116,6.130394,3.369934,-3.5911276,24.72695,11.578499,4.7987657,-19.496962,0.5440889,9.773429,-11.82165
7442009228555930913,-6.2634354,19.881344,8.4182625,5.8730054,33.16791,5.254923,1.9114606,21.95856,17.29338,4.86437,5.9503517,3.2087295,-3.517556,24.902958,11.9216,5.003993,-19.487692,1.2367831,9.841175,-11.481995
7442235405757336864,-5.9499574,20.975542,8.039068,6.2474256,33.07728,4.5304155,2.4674363,21.937578,17.97181,4.6869955,7.0427,3.14115,-3.4842942,24.54814,11.92018,5.0092864,-21.343378,1.1410886,10.078431,-10.539883
7442349120498519329,-6.076692,20.553885,8.088268,6.29388,33.161575,3.8481138,2.5511281,22.60157,17.431734,5.2430844,6.0553694,3.32331,-3.412909,24.787312,11.460843,5.2968755,-20.784039,0.7131292,9.738157,-10.628226
7442354645382532385,-6.4933043,20.317652,8.071549,6.0342655,33.50733,5.017042,1.828411,22.132267,17.578863,4.120475,5.912978,3.3968966,-3.6961734,24.410208,11.564705,4.7546773,-19.64274,1.1360002,9.376421,-11.674424
7442685576798604566,-6.0015464,20.084238,8.467575,6.049523,32.76848,4.018021,2.2969348,22.33486,17.296701,5.4521003,6.2917213,3.10828,-3.3024004,25.240108,11.7004795,5.2862487,-20.097311,0.38845167,10.340999,-11.0431185
7442737337525669142,-6.2385173,19.669804,8.511293,5.8159842,33.264507,5.473612,1.9949744,21.78768,17.528677,5.0476995,6.1236367,3.2624624,-3.4389436,24.99997,12.096747,5.135961,-19.681126,1.0006491,10.02015,-11.5691
7446787674863684886,-6.006526,19.746244,8.126712,5.899629,33.05468,4.680854,1.8516307,21.89557,17.200054,5.514462,6.2372274,3.4487226,-3.4649494,25.109045,11.752746,5.0678883,-19.772234,0.40733746,10.142546,-11.388929
7446804107312008470,-6.55685,20.252136,8.079788,5.9430394,33.442146,4.97264,1.950844,21.961088,17.72303,4.1166906,6.239391,3.1718225,-3.4853134,24.727482,11.808371,4.626177,-19.38486,0.8027206,9.606347,-12.097574
7446821670133845270,-6.2204833,19.916748,7.8440833,5.913251,33.323727,4.9035378,1.6218138,21.916521,17.145899,4.970951,5.9358306,3.5845702,-3.6352444,24.766129,11.585697,4.7956276,-19.472101,0.7587077,9.628578,-11.634672
7447512835350859040,-6.049956,21.21088,7.851039,6.268705,33.177727,4.6047077,2.3578994,21.86753,18.058495,4.252672,7.1250777,3.1410935,-3.5584795,24.35622,11.888253,4.786621,-21.24057,1.3092203,9.894595,-10.709469
7447835163444235552,-5.9595313,19.837658,7.784841,5.937374,33.216328,4.790006,1.3034395,21.76974,17.139246,5.206188,6.211495,3.864371,-3.8292563,24.636955,11.403054,4.859629,-19.749334,0.4211979,9.918998,-11.39763
7447927530448915735,-6.4166675,19.950878,8.48892,5.8977737,33.34637,5.3909526,1.9392227,22.003605,17.555182,4.4880686,5.9163966,3.2322202,-3.5581658,24.718248,11.894898,5.0015745,-19.552513,1.2638601,9.709872,-11.626972
7447956995182759190,-5.9016266,20.100828,8.172796,6.137677,32.992588,3.9927614,2.33891,22.355703,17.241165,5.7721915,6.1530623,3.4028757,-3.374429,25.089575,11.579198,5.3898196,-20.506525,0.40279004,10.108552,-10.751959
7450183993355488545,-6.428576,20.740564,8.443425,6.172004,33.224735,4.550605,2.9003096,22.35306,17.919754,4.431625,6.3812475,2.6898642,-3.1742616,24.919043,12.08599,5.0478234,-20.418758,1.2662919,9.757167,-11.191063
7454218208648727840,-5.877411,20.039524,7.976853,6.070391,33.014572,4.2171803,1.8862362,22.131937,17.13682,5.5825624,6.205119,3.5919867,-3.57518,24.899534,11.461693,5.1470613,-20.248238,0.39424828,10.057169,-10.921179
7454233566264855831,-5.971631,20.619661,8.431073,6.2622027,32.896984,3.8714542,2.661072,22.4495,17.699255,5.1749473,6.5568595,3.0666943,-3.3221476,24.95347,11.7172575,5.4124055,-20.91049,0.66594726,10.25918,-10.609125
7456310839121874198,-6.096832,19.830482,8.127074,5.945537,33.109,4.5088773,1.7842847,22.044975,17.253971,5.255229,6.1397257,3.5044298,-3.535392,24.973288,11.566931,5.045171,-19.696772,0.31424373,10.040302,-11.487355
7456392986897730838,-6.5335965,20.207163,8.2951975,5.9635506,33.39942,4.957737,1.9480878,22.050312,17.776516,4.0993953,6.1925397,3.1814454,-3.531446,24.68526,11.762261,4.7823143,-19.439806,0.8137685,9.709075,-11.994375
7457582868370296096,-5.9495335,20.527246,8.314706,6.250173,32.817696,3.7039826,2.203994,22.547182,17.348572,5.111513,6.275549,3.2790947,-3.5437763,24.797234,11.351096,5.2766047,-20.507435,0.5703364,10.140038,-10.657797
7457587495031606560,-6.483486,20.223255,8.160462,6.0846057,33.535633,4.7958694,2.0506291,22.377058,17.469162,4.4411435,5.6228395,3.4123402,-3.6129305,24.529222,11.510728,4.9968324,-19.715601,1.1087364,9.315072,-11.505888
7457617290348072197,-6.4346676,20.353086,8.305028,6.146737,33.490494,4.761557,2.850293,22.482574,17.581493,4.9447045,5.7139072,3.0318375,-3.228811,24.876005,11.940025,5.2236156,-20.417156,1.3717946,9.354034,-11.015616
7457876496447819030,-6.613501,20.419432,8.150723,6.026692,33.483692,4.8597965,2.1099827,22.145016,17.806116,3.9643312,6.1480203,3.1222563,-3.486559,24.6215,11.745668,4.692649,-19.579668,0.93042266,9.493612,-11.9475975
7457889721201577248,-5.8491697,19.876234,7.776008,5.9908705,33.141155,4.536019,1.6972071,21.873587,17.068214,5.6968565,6.231317,3.7450292,-3.6194592,24.889862,11.53665,5.025697,-20.117897,0.38845387,9.98289,-11.070443
7461582150937169174,-5.8136153,19.936441,7.732155,6.009415,33.13253,4.5442357,1.5076433,21.819004,17.12539,5.536878,6.339823,3.8474512,-3.7554214,24.72041,11.423353,4.9740214,-20.1567,0.34305862,10.026983,-11.064824
7461615118414073110,-6.074073,19.962698,7.950454,6.0390444,33.219433,4.4441566,1.5671307,22.170326,17.109425,5.116494,5.883287,3.7533329,-3.766585,24.64356,11.269244,5.0261927,-19.748419,0.5147724,9.762122,-11.292687
7462409528211033366,-6.250735,19.693466,8.5268545,5.8891206,33.20849,5.0031753,1.9565772,22.08253,17.40776,5.0682006,5.913706,3.3439863,-3.4829519,24.976685,11.800028,5.2196455,-19.59697,0.7514571,9.981166,-11.5404005
7462655968522931478,-6.3537536,20.402643,8.714257,6.0518823,33.02463,4.8386846,2.6446655,22.329626,17.552505,4.6414685,6.084088,2.6683736,-3.2513726,25.023348,12.112094,5.1217623,-19.974043,1.5449796,9.865333,-11.1171255
7462683592603340054,-6.4083705,20.494957,8.673869,6.173125,33.20349,4.550428,2.840338,22.62367,17.642538,4.6850047,5.838031,2.8256195,-3.2530565,24.89715,11.912711,5.338441,-20.306929,1.4657825,9.65821,-10.949594
7462724279965125920,-5.9344215,19.755062,8.170822,5.9622335,33.0241,4.47514,1.8784922,22.043257,17.14807,5.6640844,6.1394625,3.5346894,-3.504425,25.072136,11.619065,5.2214766,-19.935623,0.35475606,10.16558,-11.174713
7469703437299551510,-6.016097,20.564848,8.594905,6.220638,32.72434,3.9191017,2.4404082,22.600666,17.388609,5.032741,6.2153177,3.0124629,-3.4238462,24.899483,11.580801,5.361853,-20.536127,0.97444206,10.167152,-10.548594
7474265267783208214,-6.0588775,19.778292,8.097077,5.8777475,33.134792,4.8858933,1.9568276,21.803288,17.302113,5.454301,6.3029375,3.3827205,-3.4051538,25.117435,11.902284,5.015991,-19.856459,0.53621364,10.078391,-11.430771
7474331497533836566,-6.078323,21.28004,7.874527,6.24547,33.14103,4.7479544,2.3113182,21.806248,18.06477,4.077339,7.1668386,3.065892,-3.5747204,24.313915,11.950142,4.7010064,-21.173803,1.5059221,9.878288,-10.734971
7476738167522053398,-6.059263,20.071869,7.766695,6.029243,33.29956,4.6928144,1.3432329,21.956272,17.187485,4.8641376,6.0601015,3.8609743,-3.9067035,24.422186,11.259306,4.830524,-19.798368,0.63229364,9.689813,-11.335091
7476765597204860182,-5.9273844,19.61333,8.714033,5.898624,33.029984,5.0221,2.3731325,21.877604,17.617487,5.8029695,6.4209924,3.2334406,-3.2637892,25.291748,12.184175,5.5727916,-20.40249,0.6116071,10.520713,-11.023891
7476865863409257750,-6.3173165,20.52755,8.01046,6.206058,33.26129,4.0406804,2.4010859,22.559944,17.399836,4.8104796,5.9097877,3.2317417,-3.4123285,24.767765,11.471674,5.0059395,-20.210722,0.7836161,9.506621,-11.135075
7478999877444226326,-5.7818036,19.695837,8.708811,5.8453646,32.791943,5.247472,2.4420626,21.732153,17.377417,6.048628,6.5125747,3.0583825,-3.1958728,25.420189,12.415207,5.531851,-20.5521,1.0873667,10.593471,-10.668647
7479481184100044054,-6.1461306,20.541952,8.87011,6.230799,32.917732,4.030779,2.7444315,22.547586,17.929253,4.795325,6.4798493,2.8694258,-3.2931309,24.979988,11.823062,5.5331078,-20.585608,0.76547277,10.360754,-10.885354
7485301680930688278,-6.051206,21.28893,7.8663917,6.245713,33.13081,4.7737665,2.2814395,21.781757,18.068684,4.083189,7.191376,3.0940785,-3.5984645,24.283203,11.946794,4.7072644,-21.226637,1.5290859,9.898049,-10.689187
7487276696215817494,-6.4003725,20.470312,8.0724535,6.220236,33.5229,4.3213744,2.8013325,22.544422,17.649223,4.951473,5.856333,3.186077,-3.2558591,24.82767,11.726139,5.1892653,-20.542747,0.92853093,9.378511,-11.084555
7487328540497628438,-6.1625156,20.357222,8.670382,6.2151203,32.919666,4.030332,2.5926821,22.693449,17.376095,5.06981,5.9311438,2.9169626,-3.3467078,24.999159,11.634861,5.295931,-20.256966,0.8552625,9.969511,-10.761481
7488659236717628694,-5.9841757,20.146286,7.7168694,5.9856052,33.282562,5.0037065,1.0916992,21.614159,17.407793,4.602677,6.4965005,3.9155042,-4.03571,24.255764,11.353615,4.6715736,-19.903667,0.6441258,9.876822,-11.409071
7489499424884821270,-6.204396,20.482721,7.876404,5.9267154,33.367535,5.5790186,1.8642927,21.299776,18.035622,4.2343535,7.101465,3.2634485,-3.5874753,24.522793,12.165368,4.5244985,-20.349525,1.1069394,9.949459,-11.568431
7495704452696116503,-6.51749,20.62114,8.278276,6.155491,33.440735,4.8307705,2.381197,22.378523,17.742373,4.1233177,5.9465013,3.0775661,-3.5073116,24.480722,11.725232,4.9067025,-20.168642,1.417946,9.361387,-11.269678
7495849453228657942,-5.806131,19.725115,8.842098,5.9240475,32.832256,4.932186,2.5343995,21.89513,17.613878,5.9541736,6.5877457,3.092648,-3.192257,25.395672,12.288838,5.68496,-20.670204,0.7478045,10.723539,-10.7347975
7504006062559776022,-6.2425895,20.159363,7.779432,5.989077,33.402115,4.8532023,1.4009093,21.849804,17.457523,4.4385076,6.244547,3.7064877,-3.8356025,24.421461,11.405052,4.653715,-19.626091,0.5945252,9.658284,-11.726127
7504292781637127446,-6.1310406,20.371153,7.704679,6.003747,33.455116,5.399012,1.20127,21.538584,17.615698,4.155092,6.5374527,3.7984138,-4.0517306,24.046959,11.505058,4.5201607,-20.04956,1.0906672,9.630994,-11.409728
7507578375586712854,-5.890322,20.345142,7.5441337,6.0442915,33.319996,5.076854,1.0424427,21.50717,17.489359,4.5423956,6.690067,4.0152874,-4.1329627,24.047674,11.323619,4.5920587,-20.315136,0.76454717,9.828314,-11.14638
7511357874082286870,-5.872624,20.36374,7.7884774,5.9475718,33.19099,5.279914,1.4606962,21.178715,17.937864,4.5978127,7.367062,3.6056616,-3.7925727,24.454594,11.918995,4.6512384,-20.52354,0.6545306,10.3316765,-11.344867
7512836614834474262,-5.7442136,20.004736,8.40639,5.866196,32.96878,5.699256,2.059921,21.272032,17.762512,5.421921,7.0862446,3.2505856,-3.4786987,24.926853,12.422416,5.1776695,-20.849781,1.216875,10.573314,-10.749751
7514333529551949078,-5.973003,20.336027,7.8423157,5.9896164,33.437496,5.8843503,1.5487064,21.34382,17.682413,4.585014,6.676634,3.6751027,-3.933021,24.138903,11.90215,4.7150054,-20.67838,1.560572,9.729004,-10.87991
7517939109512449302,-6.0144453,20.805204,7.6423254,6.104244,33.424953,5.261047,1.8469477,21.332289,18.154842,4.275469,7.3483353,3.4901316,-3.7597072,24.22244,11.9397,4.560103,-20.992823,1.0087634,9.940661,-11.1253195
7517987561692794134,-5.871919,20.45493,8.269605,6.0231113,33.140404,5.370069,2.2497742,21.38637,18.175417,4.882977,7.349267,3.206351,-3.4886587,24.698227,12.323877,5.07587,-21.143955,1.0660472,10.456437,-10.854166
7522511822893616406,-5.9493675,20.499947,7.650319,6.03327,33.42844,5.689815,1.4003147,21.303648,17.721615,4.4107127,6.852458,3.7424364,-4.0171375,24.018505,11.761403,4.553543,-20.693554,1.3806468,9.731025,-10.940047
7526570162976328982,-5.8766303,20.160936,7.444847,5.9647465,33.457825,5.587335,1.0231338,21.337494,17.36706,4.7623215,6.529014,4.10895,-4.126275,24.027475,11.482235,4.5702653,-20.434801,1.1003366,9.626062,-11.009747
7540672667704118533,-6.451642,20.325848,8.442216,5.989969,33.32064,5.3747425,2.447252,22.083857,17.60483,4.464473,6.013642,2.8665779,-3.3610485,24.78645,12.146642,4.894149,-19.986778,1.6989304,9.536269,-11.276491
7543218614866906390,-5.966683,19.835415,7.9407587,5.83517,33.26115,5.5861425,1.1445857,21.33688,17.494686,4.8144526,6.6332707,3.8074763,-3.9253957,24.437258,11.702977,4.7186246,-19.941427,0.74701077,10.067451,-11.445319
7543616748017241366,-5.733605,19.948612,7.6177306,5.9452686,33.248253,5.279337,1.0008476,21.344082,17.288239,5.1440754,6.6492095,4.0913124,-4.0857124,24.284779,11.455842,4.747586,-20.247519,0.6406654,10.03284,-11.070318
7546473791115791638,-5.9268384,19.84826,8.7183895,5.7920213,33.023155,6.042671,2.082866,21.340887,17.801588,5.1725082,6.810771,3.1227043,-3.4582884,24.93283,12.52854,5.239774,-20.521759,1.5011976,10.485992,-10.944405
7546523294489414934,-6.0920258,20.679344,8.340286,6.315857,33.124264,3.8898196,2.7719934,22.554276,17.784462,5.04408,6.3749304,3.1262755,-3.3276825,24.83363,11.659852,5.4035287,-20.975807,0.71449876,9.986683,-10.659929
7546552028168719638,-5.9615746,20.171684,7.580108,5.955608,33.330883,5.18605,0.9480702,21.417341,17.496933,4.4980903,6.6979003,3.9910479,-4.0936213,24.157923,11.38574,4.5284243,-19.985794,0.6190714,9.880979,-11.464522
7546567057056353558,-6.180199,20.193079,7.9892306,6.093513,33.28269,4.504196,1.6536101,22.248102,17.25061,4.74401,5.873545,3.661799,-3.7941298,24.479012,11.272106,4.97308,-19.834263,0.77922463,9.615549,-11.266805
7549615777326877974,-5.7207522,20.18655,7.48632,5.97164,33.248714,5.2719793,0.92976105,21.211145,17.497152,4.8409443,6.9743857,4.086378,-4.135847,24.14434,11.467489,4.5815916,-20.420816,0.6195502,10.080384,-11.117336
7550598568415874326,-6.081259,19.786875,8.094766,5.984848,33.20268,4.5525527,1.8661518,22.173227,17.099728,5.461678,5.8244185,3.5967717,-3.5563955,24.92567,11.515384,5.171296,-19.803268,0.5445546,9.8328705,-11.256661
7550653411583102230,-5.7467647,20.014954,7.4801526,5.956384,33.288162,5.2353277,0.85285914,21.33488,17.267488,5.004141,6.6450205,4.1874237,-4.1631327,24.167387,11.343253,4.6467075,-20.214449,0.62304395,9.940126,-11.117788
7555412968511425814,-5.906787,20.397032,8.502499,6.2084184,32.74264,3.8262591,2.3557775,22.532488,17.336777,5.3405485,6.2611346,3.1784396,-3.4408636,24.964981,11.521508,5.429732,-20.570845,0.6651422,10.2740345,-10.551014
7555487310297533718,-5.7289586,20.132935,7.545626,6.0098715,33.235825,5.0388975,0.9875897,21.36841,17.425451,4.9621835,6.844233,4.097481,-4.121074,24.20197,11.355217,4.6800623,-20.349415,0.43505073,10.089141,-11.108805
7557004748973559043,-6.2138186,21.097857,7.783104,6.1655054,33.35968,5.000782,2.002577,21.66168,18.1688,3.786674,7.1230593,3.2586248,-3.7017615,24.175587,11.869637,4.551618,-20.801397,1.2965169,9.766629,-11.20497
7557014347273276694,-5.683583,20.143288,7.5577054,5.966159,33.24329,5.349126,1.049597,21.216772,17.481604,5.0141234,6.936077,4.067141,-4.0810447,24.198671,11.56248,4.7132006,-20.59885,0.7677949,10.097391,-10.938254
7557772009510358294,-6.3024793,20.066292,7.8704844,6.0513005,33.396442,4.460692,1.9360121,22.29766,17.187626,4.994575,5.7213464,3.5469823,-3.5614018,24.744997,11.4097185,4.9222465,-19.729286,0.6304739,9.449635,-11.46015
7559557230903774486,-5.932093,20.326756,8.396694,5.9215155,32.91158,5.554338,2.359668,21.525988,17.683353,5.1250606,6.883307,2.9174876,-3.3353837,24.948322,12.467125,5.0106983,-20.82193,1.611583,10.272839,-10.687645
7561497104322022667,-6.5596347,20.029562,8.134799,5.8998556,33.508034,5.1490617,2.001531,21.967415,17.633097,4.374455,6.039719,3.2238295,-3.4474168,24.800585,11.860937,4.730644,-19.386456,0.8395692,9.543852,-12.048646
7564379905971178755,-6.0741286,20.684038,7.4520373,6.1395974,33.500698,5.057659,1.551281,21.60534,17.737078,4.3145404,6.750714,3.7531316,-3.9409702,24.040503,11.506039,4.496212,-20.658241,0.9675312,9.554235,-11.110415
7564461685881179414,-6.3539395,19.727428,8.655623,5.9164925,33.333675,5.118089,1.9383614,22.164492,17.57575,4.771977,5.8032665,3.3967671,-3.5607765,24.797436,11.738643,5.2993317,-19.602617,0.86031854,9.890381,-11.601035
7564663320058285334,-5.9209914,19.655264,8.928624,5.781797,32.981533,5.932846,2.5072896,21.552906,17.672676,5.7082934,6.536681,2.9799945,-3.210729,25.280396,12.690212,5.560804,-20.606026,1.5541921,10.512675,-10.770268
7564704328649428246,-6.5607305,20.071032,8.51204,5.9378014,33.429253,5.2198334,2.2625642,22.14399,17.680933,4.3764877,5.8895755,3.0309815,-3.3857121,24.848866,11.995637,4.9945397,-19.50359,1.2359548,9.612428,-11.781506
7564712687565802774,-6.5185103,20.628384,8.594599,6.08655,33.322403,5.09082,2.6364212,22.178219,18.001741,4.0536804,6.3249745,2.7283878,-3.325811,24.73584,12.161559,4.9863944,-20.103037,1.5913033,9.714112,-11.399241
7567318876392901910,-5.9537973,19.984007,7.6846776,5.9816337,33.27355,4.8378396,1.1543236,21.739824,17.191685,4.9654164,6.254167,3.9714942,-3.9723763,24.400267,11.288462,4.7760735,-19.842197,0.52917105,9.822588,-11.337123
7567372771060124950,-6.267277,20.617775,8.043662,5.975681,33.356194,5.605081,1.6774195,21.493341,17.95351,3.814494,6.8352413,3.2822692,-3.7843993,24.26015,11.986855,4.5548263,-20.12097,1.5043302,9.803943,-11.503234
7568823330518748438,-6.1733456,20.59147,8.607037,6.268333,33.052567,4.0974336,2.8632317,22.65407,17.704773,4.993154,6.1365075,2.9510617,-3.272171,24.89867,11.7666235,5.4617543,-20.848558,1.0304128,9.943063,-10.598908
7568852433271590146,-6.2175474,20.799578,8.033818,6.049546,33.340374,5.43136,1.806029,21.522884,18.117016,3.7801301,7.035562,3.2602065,-3.769617,24.211847,11.983773,4.601332,-20.449875,1.4355882,9.88307,-11.35112
7579578853308337430,-5.784057,19.679882,8.739267,5.8411875,32.81356,5.2755265,2.5042813,21.70927,17.453266,6.080518,6.566873,3.050434,-3.150675,25.46686,12.46275,5.5732465,-20.615698,1.0666633,10.629981,-10.698294
7581205344420924694,-5.9602776,19.98315,8.786658,5.888432,32.935905,5.541565,2.6533153,21.73394,17.70026,5.5225286,6.5840654,2.879362,-3.1695948,25.222239,12.573307,5.448608,-20.796324,1.5197654,10.400065,-10.662751
7582254546236230934,-6.2166505,20.739569,7.9642277,6.2865696,33.34394,4.122005,2.3814929,22.412224,17.72553,4.640949,6.2751765,3.3592138,-3.5311944,24.518602,11.474443,5.061938,-20.705284,0.7901694,9.621269,-10.949837
7582501864428604694,-6.195303,19.995045,7.8554087,5.9656477,33.33708,4.8176417,1.420074,21.931253,17.260101,4.72471,6.039489,3.719709,-3.804074,24.543312,11.392168,4.7745275,-19.533003,0.6187514,9.674899,-11.628706
7582631962330893570,-5.9251885,20.362982,8.381054,6.201087,32.79222,3.7802584,2.2412775,22.509989,17.28208,5.3131146,6.2291746,3.2507532,-3.4816484,24.939554,11.440384,5.3365746,-20.414845,0.53781563,10.210332,-10.684452
7582921759985356054,-6.4757843,20.688257,8.496844,6.0992146,33.210274,4.9539485,2.5766287,22.265419,17.764145,4.1440234,6.1956344,2.7326787,-3.3487227,24.726797,12.052408,4.9161286,-20.106194,1.6892385,9.622275,-11.2307005
7582952363116268812,-6.424574,20.551676,8.453652,6.1647916,33.239216,4.4392085,2.4121976,22.432674,17.74321,4.287069,6.149954,2.9653707,-3.44287,24.725592,11.7104025,5.014356,-19.943298,1.0137441,9.73625,-11.388776
7604101089775865110,-5.8860517,20.76479,7.850634,6.1489363,33.179447,4.941354,2.2395716,21.59262,17.950825,4.844446,7.1825314,3.297435,-3.5560517,24.517632,12.0165615,4.8420644,-21.31791,1.0638144,10.076985,-10.642114
7605520662588902678,-5.9310207,19.881517,8.291327,6.00052,32.976795,4.4067993,2.3466623,22.110239,17.287592,5.838633,6.263341,3.2770786,-3.2715096,25.277765,11.874295,5.3523273,-20.300209,0.47181788,10.243429,-10.974389
7605548189332016406,-6.539103,20.088905,8.077062,5.952071,33.51266,4.993194,2.031186,22.105593,17.51125,4.4564033,5.868288,3.2755497,-3.470242,24.760605,11.751332,4.7840304,-19.443277,0.9206531,9.429996,-11.892172
7606743080678591766,-6.6137753,20.248516,8.143751,5.9918885,33.515617,4.9354644,2.2747207,22.183527,17.643414,4.3193245,5.9377847,3.0870066,-3.3669887,24.798319,11.848924,4.7633862,-19.571165,0.9992707,9.400094,-11.871914
