,video_id,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
288,VIDEO_7080915608727997701,19.8238582611084,20.391992568969727,18.54490089416504,-1.0110722780227661,-0.5078825950622559,18.67085075378418,20.13726234436035,0.5789473684210527,1.0,0.13407611846923828
289,VIDEO_7074987594026700038,18.876434326171875,21.669504165649414,14.48957347869873,-0.28152239322662354,0.024600744247436523,19.003828048706055,19.035707473754883,0.8928571428571429,1.0,1.7181439399719238
290,VIDEO_7050500563045338374,17.39655303955078,20.919227600097656,13.759267807006836,0.1905422955751419,0.11228752136230469,19.07234764099121,17.911725997924805,0.03225806451612903,1.0,1.3999606370925903
291,VIDEO_7049689395460312326,20.195514678955078,22.540592193603516,18.76679039001465,0.6114372611045837,-0.009716272354125977,21.609498977661133,19.229467391967773,0.6666666666666666,1.0,0.5866164565086365
292,VIDEO_6937251547290045701,15.130663871765137,20.401140213012695,10.87150764465332,0.8142880797386169,-0.23227930068969727,11.81225299835205,13.814839363098145,0.52,0.88,1.6514949798583984
293,VIDEO_6797039273053850886,17.374494552612305,20.228532791137695,14.168098449707031,-0.35625407099723816,-0.485034704208374,18.34062957763672,15.007878303527832,0.25,1.0,1.2718948125839233
294,VIDEO_7582952363116268812,19.113855361938477,20.592071533203125,17.435016632080078,-0.49405962228775024,-0.7374229431152344,19.910053253173828,19.56068992614746,0.034482758620689655,1.0,0.6161115765571594
295,VIDEO_7561497104322022667,23.890810012817383,24.185121536254883,23.629592895507812,0.34484824538230896,-0.9277150630950928,23.670610427856445,23.876813888549805,0.6363636363636364,1.0,0.13144484162330627
296,VIDEO_7540672667704118533,18.82232093811035,20.859743118286133,12.320113182067871,-1.986493468284607,3.1353940963745117,14.518113136291504,18.89689064025879,0.17857142857142858,0.9642857142857143,0.7976252436637878
297,VIDEO_7457617290348072197,18.865562438964844,20.948606491088867,13.233442306518555,-1.6221824884414673,1.1941757202148438,15.583518981933594,19.494287490844727,0.2777777777777778,1.0,0.8520155549049377
298,VIDEO_7339952469901970693,16.5711727142334,22.06032943725586,12.410365104675293,0.3942408561706543,-0.5811676979064941,14.406281471252441,20.387914657592773,0.9565217391304348,0.9565217391304348,1.6056549549102783
299,VIDEO_7338825965419662598,17.991973876953125,21.190326690673828,14.034314155578613,-0.20682257413864136,-1.5110585689544678,15.518375396728516,20.230613708496094,0.625,1.0,0.8518881797790527
300,VIDEO_7334734613429882117,20.288005828857422,23.381616592407227,17.720012664794922,0.07891049236059189,-1.6500729322433472,22.04945945739746,21.734350204467773,0.84,1.0,0.9542309641838074
301,VIDEO_7334309352062405893,17.169574737548828,19.00909423828125,14.56951904296875,-0.6266444325447083,-0.5836210250854492,18.50264549255371,17.62627601623535,0.17647058823529413,1.0,0.5284386873245239
302,VIDEO_7325113581249301766,18.98390007019043,21.353561401367188,16.26736068725586,-0.3895055949687958,-0.7068045139312744,18.59980583190918,19.802457809448242,0.8,1.0,1.0006746053695679
303,VIDEO_7206417246502046981,20.585102081298828,25.29233169555664,15.474635124206543,-0.06818698346614838,-1.9056497812271118,19.234365463256836,16.564882278442383,0.4782608695652174,1.0,1.0772961378097534
304,VIDEO_7186344254921280773,19.205902099609375,25.088703155517578,13.22044563293457,0.8546990752220154,2.6199679374694824,18.779142379760742,18.81427001953125,0.3333333333333333,1.0,1.7556662559509277
305,VIDEO_7180432290151959814,17.525978088378906,22.344757080078125,6.473118782043457,-1.8612257242202759,3.7513341903686523,15.261614799499512,18.363208770751953,0.65625,0.9375,2.724961519241333
306,VIDEO_7175115192966106374,18.493288040161133,19.746065139770508,16.498703002929688,-0.5491615533828735,-1.1189192533493042,17.22691535949707,19.39496612548828,0.7916666666666666,1.0,0.33306220173835754
307,VIDEO_7083930192657353990,17.799551010131836,24.939329147338867,11.951688766479492,0.307636559009552,-0.24667906761169434,18.28862953186035,13.518719673156738,0.5555555555555556,0.8888888888888888,2.803744316101074
308,VIDEO_7083882172154645765,16.104707717895508,18.99814224243164,13.35867977142334,0.1495782881975174,-1.2203364372253418,17.742433547973633,16.47889518737793,0.6521739130434783,1.0,0.8797345757484436
309,VIDEO_7082815811529805062,16.8828067779541,22.817955017089844,13.109622955322266,0.5241196155548096,-1.5992188453674316,21.684799194335938,13.792393684387207,0.17647058823529413,1.0,0.882330060005188
310,VIDEO_7080188060561837318,17.713165283203125,23.637248992919922,10.957568168640137,-0.19267919659614563,-0.40099382400512695,17.380041122436523,20.698871612548828,0.8947368421052632,0.8947368421052632,3.299455404281616
311,VIDEO_7075406881111444742,19.696584701538086,21.325366973876953,16.713815689086914,-0.6906085014343262,-0.7002215385437012,18.773962020874023,19.171463012695312,0.21428571428571427,1.0,1.3513805866241455
312,VIDEO_7072415750589254918,14.092658042907715,18.7991886138916,9.974595069885254,0.05495145916938782,-1.3694484233856201,17.519739151000977,10.41958236694336,0.30434782608695654,0.6086956521739131,1.0510258674621582
313,VIDEO_7066872454249073925,20.351184844970703,24.25323486328125,17.526809692382812,0.4445539712905884,-0.6329150199890137,21.77813720703125,19.364131927490234,0.35294117647058826,1.0,1.5846786499023438
314,VIDEO_7064977105032858885,18.76601791381836,21.201416015625,16.024728775024414,0.017921628430485725,-1.5465619564056396,16.49811363220215,17.481550216674805,0.3333333333333333,1.0,1.1402872800827026
315,VIDEO_7062415851231677702,16.752531051635742,18.262338638305664,14.964424133300781,-0.337908536195755,0.28187060356140137,16.463787078857422,17.07257652282715,0.9333333333333333,1.0,0.4677269756793976
316,VIDEO_7058664802880589062,20.680503845214844,22.36002540588379,19.052047729492188,0.07576067745685577,-1.1354050636291504,21.5982723236084,20.49457359313965,0.7777777777777778,1.0,0.7695046663284302
317,VIDEO_6980319450687868166,16.668834686279297,18.65546417236328,14.494998931884766,-0.424500048160553,-0.1869356632232666,15.468302726745605,16.68073844909668,0.6,1.0,0.7317789196968079
318,VIDEO_6942166804311575814,18.534412384033203,20.99081802368164,13.7388277053833,-0.5059411525726318,-1.0347360372543335,20.647512435913086,20.84326934814453,0.92,1.0,1.2104932069778442
319,VIDEO_6923874728902003973,15.95681095123291,18.07599449157715,14.054201126098633,-0.06792064756155014,-1.3304144144058228,17.341516494750977,16.40218162536621,0.15384615384615385,1.0,0.7277693748474121
320,VIDEO_7606743080678591766,18.94765281677246,19.090972900390625,18.788175582885742,0.18433606624603271,-0.8145945072174072,18.937650680541992,18.985305786132812,0.6190476190476191,1.0,0.09813251346349716
321,VIDEO_7604101089775865110,17.684497833251953,21.894908905029297,12.072065353393555,-0.48565638065338135,-0.20649099349975586,13.88265609741211,15.934822082519531,0.36666666666666664,0.9666666666666667,1.7364795207977295
322,VIDEO_7582254546236230934,18.570465087890625,22.603443145751953,15.900175094604492,0.3726055324077606,-0.7552309036254883,14.585795402526855,17.297006607055664,0.034482758620689655,0.9655172413793104,1.6136552095413208
323,VIDEO_7559557230903774486,13.934005737304688,17.40658950805664,10.766084671020508,-0.06098508834838867,-1.705621600151062,11.042022705078125,15.74835205078125,0.6666666666666666,0.5333333333333333,1.010572075843811
324,VIDEO_7546567057056353558,17.102962493896484,20.661888122558594,14.818870544433594,1.0480281114578247,-0.3051931858062744,16.0875186920166,20.207813262939453,0.9,1.0,0.6296405792236328
325,VIDEO_7517987561692794134,19.123119354248047,19.962682723999023,18.5299129486084,0.870367169380188,0.6541194915771484,19.689252853393555,18.978899002075195,0.0625,1.0,0.2036869078874588
326,VIDEO_7507578375586712854,15.59355354309082,20.355266571044922,11.58742618560791,0.21673738956451416,-1.2859299182891846,11.658279418945312,13.7357759475708,0.23076923076923078,0.8076923076923077,1.4002635478973389
327,VIDEO_7476865863409257750,18.165401458740234,21.98250961303711,12.829819679260254,-0.505195677280426,0.23538875579833984,12.342684745788574,17.215980529785156,0.25,0.9,3.5850696563720703
328,VIDEO_7457587495031606560,19.242158889770508,22.869951248168945,15.767394065856934,0.4763713479042053,-0.08397555351257324,22.275278091430664,19.255931854248047,0.13333333333333333,1.0,1.2406316995620728
329,VIDEO_7450183993355488545,17.065263748168945,18.74220848083496,13.871939659118652,-1.0565818548202515,0.06803297996520996,16.37099838256836,18.41705894470215,0.9130434782608695,1.0,0.6628713607788086
330,VIDEO_7442354645382532385,19.01944351196289,23.036399841308594,17.1092472076416,0.9517470002174377,-0.5166013240814209,17.27362632751465,22.59821319580078,0.96,1.0,0.4475167691707611
331,VIDEO_7338778286597655840,14.981893539428711,19.054258346557617,11.175307273864746,0.22298553586006165,-0.2906684875488281,15.102421760559082,18.8741455078125,0.9565217391304348,0.8260869565217391,1.3887852430343628
332,VIDEO_7325457714312727840,15.307019233703613,19.114072799682617,12.526206970214844,0.3057883083820343,-1.0967787504196167,17.278432846069336,15.328591346740723,0.13636363636363635,0.8181818181818182,1.5354955196380615
333,VIDEO_7322420132649749793,17.11247444152832,20.19398307800293,13.869964599609375,0.049646247178316116,-0.7890543937683105,16.782346725463867,14.360755920410156,0.7272727272727273,1.0,0.8686051368713379
334,VIDEO_7321436866287373600,14.899386405944824,18.172147750854492,7.099660396575928,-1.251278042793274,0.6739916801452637,16.916006088256836,16.127038955688477,0.42105263157894735,0.7894736842105263,2.58558988571167
335,VIDEO_7312523032025730337,17.818418502807617,21.885093688964844,13.565317153930664,0.13540667295455933,-0.23999881744384766,17.61567497253418,18.853952407836914,0.4117647058823529,1.0,2.277352809906006
336,VIDEO_7305425778076880161,18.39881134033203,22.027883529663086,16.916431427001953,1.5330805778503418,2.15407133102417,18.835468292236328,18.613054275512695,0.8148148148148148,1.0,0.5188095569610596
337,VIDEO_7304272406548319520,17.501800537109375,21.688655853271484,12.513388633728027,-0.29672083258628845,-0.54720139503479,16.150346755981445,19.40333366394043,0.5882352941176471,0.9411764705882353,1.7241098880767822
