ID,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,nb_mentions,hashtag_density,emoji_density,feat_meteo,feat_cta,feat_action,lang_lang_detected_de,lang_lang_detected_en,lang_lang_detected_es,lang_lang_detected_fr,lang_lang_detected_it,lang_lang_detected_unknown,album,artist,channel,track,uploader,desc_len,num_words,num_hashtags,num_mentions,num_emojis,hashtag_ratio,width,height,resolution,is_vertical,download_hour,download_dow,uploader_freq,artist_freq,channel_freq,album_freq,track_freq,aud_rms_mean,aud_rms_std,aud_zcr_mean,aud_zcr_std,aud_centroid_mean,aud_centroid_std,aud_bandwidth_mean,aud_bandwidth_std,aud_rolloff_mean,aud_rolloff_std,aud_mfcc_0_mean,aud_mfcc_0_std,aud_mfcc_1_mean,aud_mfcc_1_std,aud_mfcc_2_mean,aud_mfcc_2_std,aud_mfcc_3_mean,aud_mfcc_3_std,aud_mfcc_4_mean,aud_mfcc_4_std,aud_mfcc_5_mean,aud_mfcc_5_std,aud_mfcc_6_mean,aud_mfcc_6_std,aud_mfcc_7_mean,aud_mfcc_7_std,aud_mfcc_8_mean,aud_mfcc_8_std,aud_mfcc_9_mean,aud_mfcc_9_std,aud_mfcc_10_mean,aud_mfcc_10_std,aud_mfcc_11_mean,aud_mfcc_11_std,aud_mfcc_12_mean,aud_mfcc_12_std,aud_tempo,aud_onset_rate,dyn_num_cuts,dyn_avg_motion,dyn_camera_shake,lum_duration,lum_f1_sharpness,lum_f1_brightness,lum_f1_saturation,lum_f2_sharpness,lum_f2_brightness,lum_f2_saturation,lum_f3_sharpness,lum_f3_brightness,lum_f3_saturation,col_R1,col_G1,col_B1,col_W1,col_R2,col_G2,col_B2,col_W2,col_R3,col_G3,col_B3,col_W3
7299132149167361312,0.56,8,2023,59,7,0,0,0.1166666666666666,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,unknown,Tignes Officiel,Tignes Officiel,original sound,tignesofficiel,59,7,7,0,0,0.875,720,1280,921600,1,14,4,63.0,21.0,63.0,973.0,246.0,0.2121985703706741,0.1151339784264564,0.0710187961254612,0.063287058334574,1356.7895375683863,693.5370227395623,1665.3406380101922,457.2514500229623,3066.4494926199263,1556.7395358110907,-126.4095230102539,52.29101943969727,101.8741683959961,36.52128601074219,5.59647798538208,23.323579788208008,29.97908973693848,10.490078926086426,8.296454429626465,8.81839656829834,18.98868751525879,7.677849769592285,11.05450439453125,6.134833812713623,12.798608779907228,6.685494899749756,4.396678924560547,8.852510452270508,6.176326274871826,5.347949028015137,1.5789871215820312,5.129950046539307,12.191926956176758,9.208958625793455,7.080428600311279,7.982758522033691,81.52173913043478,5.656606468369139,0,0.0882999971508979,0.0105219995602965,8.666666666666666,374.3401278321431,163.1300922309028,46.31661783854167,751.4521525730547,158.29857421875,41.30546657986111,265.3005833485874,158.656669921875,52.70010416666667,199,200,199,0.4383035714285714,155,167,174,0.3855357142857142,70,116,138,0.1761607142857142
7285669773030001953,0.56,7,2023,121,11,0,0,0.0901639344262295,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,unknown,Tignes Officiel,Tignes Officiel,original sound,tignesofficiel,121,11,11,0,0,0.9166666666666666,1080,1920,2073600,1,14,4,63.0,21.0,63.0,973.0,246.0,0.0003514318959787,0.0002037314116023,0.2910804590248962,0.1148143420914284,2721.881342753689,579.5797512350784,2148.4000822898884,122.62848060060614,5279.304979253112,611.7776550940761,-686.5929565429688,26.228458404541016,23.744781494140625,23.248220443725582,14.721333503723145,12.01893138885498,56.39154052734375,15.387261390686035,32.81492614746094,13.234200477600098,3.654236078262329,10.664413452148438,-4.249329566955566,11.108957290649414,21.12924194335937,12.573598861694336,13.60077953338623,9.747917175292969,2.739734411239624,8.221906661987305,-5.629543304443359,8.70777702331543,-12.278109550476074,11.914575576782228,0.4960710704326629,10.145933151245115,133.92857142857142,6.374191029773431,0,0.1397999972105026,0.0105379996821284,7.707707707707708,371.5352051850074,122.2580859375,87.37908613040123,296.320167718424,123.32238233024692,98.67052420910494,300.08701952782565,122.4835368441358,98.05821566358024,108,171,247,0.4298809523809523,61,70,79,0.2931547619047619,122,128,136,0.2769642857142857
7263460179461688609,0.53,8,2023,154,13,0,0,0.0838709677419354,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,unknown,Tignes Officiel,Tignes Officiel,original sound,tignesofficiel,154,13,13,0,0,0.9285714285714286,720,1350,972000,1,14,4,63.0,21.0,63.0,973.0,246.0,0.0454762168228626,0.0217156577855348,0.1111224387591575,0.0854368488641446,1903.611132186956,694.1446397341211,1910.6157906801511,333.1856715861981,4156.564789377289,1121.8716596700613,-217.23385620117188,86.46944427490234,69.22306823730469,28.37992286682129,7.683137893676758,17.66809844970703,25.113889694213867,20.389406204223636,-0.6128829717636108,7.379387378692627,5.208877086639404,11.552578926086426,-9.890302658081056,13.626907348632812,3.6687026023864746,8.8716402053833,-3.412172794342041,8.614168167114258,-0.8017475008964539,7.586119651794434,-3.963303804397583,6.757572174072266,2.3442635536193848,7.369651794433594,-3.987898111343384,6.242878437042236,104.16666666666669,4.9374919257725605,0,1.127900004386902,1.675395965576172,8.7,1879.0374493844931,108.67412860082304,110.65634053497942,1505.4602311852857,103.64023971193416,114.24392489711934,2122.035035194151,122.8724218106996,114.43204938271604,64,55,43,0.4103125,80,120,189,0.2678571428571428,172,166,132,0.3218303571428571
7262728753778822433,0.56,8,2023,95,9,0,0,0.09375,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,unknown,𝕷𝖎𝖌𝖍𝖙,Tignes Officiel,Originalton,tignesofficiel,95,9,9,0,0,0.9,1080,1920,2073600,1,14,4,63.0,0.0,63.0,973.0,146.0,0.0888777002692222,0.0563261322677135,0.1286072661911232,0.0979672001805261,1786.2735586442795,737.1333517007804,1721.2933869502456,321.2548975111488,3519.418025362319,1321.0938656709966,-165.5709686279297,83.8010025024414,78.62822723388672,44.01276397705078,-13.73691177368164,27.02363395690918,4.647250175476074,23.77423667907715,-14.016191482543944,18.193294525146484,-7.813862323760986,21.12483787536621,-4.460233688354492,12.59422206878662,1.2141927480697632,13.537542343139648,2.4558892250061035,14.71445083618164,0.0969623103737831,13.082921028137209,0.5520638823509216,14.286754608154297,-0.6668258905410767,10.98855686187744,-4.792654037475586,12.299114227294922,187.5,5.680688498800729,3,0.7174000144004822,0.2153870016336441,8.692025358692025,1175.499541570141,130.06224488811728,94.0932455632716,108.4339678918565,125.73378279320988,114.4075,511.6149971038684,133.8403018904321,83.45565682870371,154,177,215,0.4265178571428571,41,52,55,0.2168303571428571,111,127,153,0.3566517857142857
7223410372462611738,0.56,13,2023,120,11,1,0,0.0909090909090909,0.0082644628099173,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,unknown,Shakira Lyrics,Tignes Officiel,sonido original,tignesofficiel,120,11,11,0,1,0.9166666666666666,1080,1920,2073600,1,14,4,63.0,5.0,63.0,973.0,79.0,0.1733644008636474,0.0372060239315032,0.1309393825301204,0.0388348805949287,1895.548433588912,322.4433333901337,1968.083903114724,208.41966421665865,4248.362198795181,787.3351830633297,-9.718750953674316,39.0931282043457,84.70496368408203,14.69151496887207,2.799271583557129,11.226706504821776,16.685962677001953,10.466160774230955,1.6056870222091677,10.267845153808594,11.89008617401123,6.170826435089111,3.076314926147461,6.060196399688721,4.266105175018311,5.953946113586426,-3.571297407150269,6.511656761169434,-0.0134219247847795,5.733912467956543,-3.063356637954712,7.973949432373047,0.7185432314872742,7.081028461456299,-3.5039291381835938,6.663944244384766,144.23076923076923,2.111613876160512,2,0.2220000028610229,0.1076299995183944,13.213213213213214,378.9164317830011,139.59739631558642,106.02953028549383,389.449206611338,149.7780078125,95.33638358410494,398.9029450822016,143.4851461226852,94.30273582175926,12,44,81,0.3097916666666667,228,222,226,0.5567559523809524,59,97,135,0.1334523809523809
7208220006314773765,0.56,8,2023,146,13,4,0,0.0884353741496598,0.0272108843537414,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Beatport,Tignes Officiel,original sound,tignesofficiel,146,19,13,0,4,0.65,1080,1920,2073600,1,14,4,63.0,2.0,63.0,973.0,246.0,0.1698153018951416,0.0643090531229972,0.0453797504578754,0.0449149917735328,1230.0882779558444,640.3824654758156,1558.4886077586996,455.1632949730562,2714.514652014652,1476.9570897065832,-176.7641143798828,73.64761352539062,101.06736755371094,40.33776473999024,8.812105178833008,30.21583366394043,40.13842010498047,11.135076522827148,15.981760025024414,14.45151138305664,21.39144325256348,17.5999698638916,-0.7557646036148071,11.74551010131836,15.182222366333008,9.877405166625977,3.487534046173096,10.67709732055664,16.029865264892578,9.096817016601562,8.95899486541748,11.181394577026367,-0.2345989644527435,12.100262641906738,3.1081910133361816,7.200203895568848,85.22727272727273,7.463650585470149,5,1.6344000101089478,1.2917579412460327,8.70870870870871,133.2388947596781,177.9131423611111,26.748008777006174,98.41821271647804,140.60271460262345,68.87216049382717,106.27311002823502,107.11985243055555,106.1032098765432,27,36,47,0.2986607142857143,206,196,188,0.4845982142857143,128,100,94,0.2167410714285714
7200112331873897733,0.56,10,2023,148,13,0,0,0.087248322147651,0.0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Tignes Officiel,Tignes Officiel,son original,tignesofficiel,148,17,13,0,0,0.7222222222222222,1080,1920,2073600,1,14,4,63.0,21.0,63.0,973.0,169.0,0.0481235235929489,0.0101010203361511,0.1564955852440828,0.0305672787441053,2038.28682065296,254.0350707039902,1857.3423484949703,222.14728334058145,4185.049926035503,661.0643516650548,-130.8743438720703,23.28522491455078,75.72344207763672,12.819364547729492,-19.88136482238769,17.668956756591797,6.837156772613525,12.572486877441406,-9.044365882873535,11.793448448181152,6.61630916595459,8.558273315429688,-0.6057189106941223,7.1595659255981445,8.320960998535156,8.603056907653809,6.399942874908447,8.153307914733887,-1.2670248746871948,6.664403915405273,-9.833110809326172,6.042184829711914,-3.612297773361206,6.328009605407715,-4.859804630279541,6.553112030029297,104.16666666666669,3.981965400519094,3,0.09740000218153,0.0039090001955628,10.766666666666667,37.75235241283946,154.00243537808643,26.174296392746918,51.58029367323929,144.2281534529321,37.48191309799383,62.76575216671456,124.18225308641976,37.34319637345679,11,9,13,0.2890357142857143,220,227,232,0.42575,129,150,175,0.2852142857142857
7194501630111272197,0.56,13,2023,170,7,3,0,0.0409356725146198,0.0175438596491228,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,The Documentary,The Game,Tignes Officiel,Hate It Or Love It,tignesofficiel,170,22,7,0,1,0.30434782608695654,1080,1920,2073600,1,14,4,63.0,0.0,63.0,0.0,0.0,0.2606062889099121,0.0809212774038314,0.0979130582989386,0.0615940275783639,1848.0615305977892,611.3317508311713,2039.0196237169616,342.0437893015047,4183.243661556604,1278.3024932715407,-32.99671936035156,47.592559814453125,80.2782211303711,27.323951721191406,19.605478286743164,24.121368408203125,27.001989364624023,16.150373458862305,12.88034725189209,16.797306060791016,4.43896484375,11.606171607971191,3.610239267349243,10.404078483581545,4.019896507263184,9.778423309326172,0.5712113976478577,8.836088180541992,-0.1955275684595108,8.929388999938965,3.12542724609375,7.82471752166748,6.309418201446533,8.29171085357666,-2.4375927448272705,7.731339931488037,98.6842105263158,4.505627417517981,4,0.0649999976158142,0.0030010000336915,13.566666666666666,2135.195261850363,136.28615547839507,74.35839891975309,1551.334793584217,138.09052372685184,81.46146797839506,1368.17939397718,136.09609230324074,73.51996383101852,191,196,202,0.3521130952380952,110,134,173,0.3861309523809524,54,72,107,0.2617559523809524
7185555796443270405,0.56,6,2023,108,8,1,0,0.073394495412844,0.0091743119266055,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Tignes Officiel,Tignes Officiel,son original,tignesofficiel,108,15,8,0,1,0.5,720,1280,921600,1,14,4,63.0,21.0,63.0,973.0,169.0,0.1873644292354583,0.1362961232662201,0.0926200507198952,0.0393208557361485,1600.0985573013306,480.9034575810748,1670.282252259664,391.3668695628339,3323.993782722513,1125.2010311504716,-178.49542236328125,138.72857666015625,84.89588165283203,35.16556930541992,-9.561638832092283,17.884111404418945,32.50071716308594,14.619630813598633,8.128729820251465,14.612598419189451,-11.17358684539795,15.84391975402832,-5.621645927429199,9.508097648620604,-2.116966485977173,8.86755657196045,-14.79636287689209,12.785451889038086,2.325634479522705,7.382340908050537,-7.545542240142822,12.960753440856934,3.830514669418335,7.724557876586914,-6.032076835632324,11.471059799194336,144.23076923076923,2.4556951659713184,0,0.1437000036239624,0.0185870006680488,6.1,323.4022200520833,2.9471527777777777,0.0,312.048758334685,106.97369574652778,117.75310872395832,82.9267521343043,133.49729166666663,99.23903645833332,96,120,160,0.3772619047619047,185,196,210,0.3018452380952381,35,51,82,0.3208928571428571
7159621444312288517,0.56,13,2022,77,5,1,0,0.0641025641025641,0.0128205128205128,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Tignes Officiel,Tignes Officiel,son original,tignesofficiel,77,9,5,0,1,0.5,720,1282,923040,1,14,4,63.0,21.0,63.0,973.0,169.0,0.1721088141202926,0.157840147614479,0.0974619092039801,0.071665321647787,1657.1886468981272,616.3215263242905,1613.3664098896345,390.427965404452,3348.997201492537,1242.6186818580916,-254.70242309570312,133.28541564941406,48.5341911315918,50.34402084350586,-11.32279109954834,38.77772903442383,0.2799272537231445,25.688209533691406,-8.580425262451172,32.6922721862793,18.183290481567383,25.923887252807617,23.56357765197754,18.08499336242676,11.172944068908691,23.72840118408203,-5.485455989837647,18.75130844116211,5.535124778747559,11.054275512695312,9.67753791809082,12.88669776916504,9.893174171447754,17.291826248168945,-5.344837188720703,14.863070487976074,81.52173913043478,5.217230487297719,11,0.4282000064849853,0.1349309980869293,12.84,86.04780623435421,130.32815479285838,41.33100082336627,54.03387417870203,172.10799423643613,45.708752600104006,214.8918085716852,159.65785556422256,68.46974887328827,46,32,75,0.2645357142857142,202,210,227,0.5401785714285714,134,146,170,0.1952857142857142
7157021341361753349,0.56,12,2022,123,6,1,0,0.0483870967741935,0.0080645161290322,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Tignes Officiel,Tignes Officiel,son original,tignesofficiel,123,16,6,0,1,0.35294117647058826,1080,1920,2073600,1,14,4,63.0,21.0,63.0,973.0,169.0,0.1080959737300872,0.0390302538871765,0.053682861328125,0.015087963264562,614.7882804852821,261.7681701427918,560.938651238006,243.8351375223571,978.203125,448.48723727878047,-276.26470947265625,63.76774978637695,211.0116729736328,47.02214050292969,-7.901982307434082,14.222722053527832,-23.136215209960938,10.026845932006836,-11.687307357788086,11.652424812316896,-11.948979377746582,10.968880653381348,-4.825629711151123,9.147274017333984,-19.645042419433597,8.621428489685059,-23.881563186645508,7.844354629516602,-10.51751708984375,8.44779109954834,-11.914488792419434,7.101209163665772,-11.119421005249023,7.156375408172607,-6.863426685333252,5.600055694580078,156.25,4.532799296280346,8,0.1165999993681907,0.0413799993693828,12.76,53.84594347490642,42.325959683641976,61.49342785493827,165.55145853199386,97.45712818287036,70.59063030478396,310.4683025569012,131.20683786651236,47.18770109953704,94,124,163,0.3786785714285714,38,39,44,0.4070357142857143,218,220,229,0.2142857142857142
6923258085528112390,0.56,12,2021,137,2,4,0,0.0144927536231884,0.0289855072463768,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,Lottery,K CAMP,Tignes Officiel,Lottery,tignesofficiel,137,23,2,0,2,0.08333333333333333,576,1024,589824,1,14,4,63.0,1.0,63.0,1.0,1.0,0.4114475548267364,0.2355700433254242,0.1513856364137279,0.1803499958174109,2280.3564894783567,1316.396821161185,1994.3124455333373,547.4732414079006,4452.3772040302265,2091.4019949229705,-94.75387573242188,118.90387725830078,45.12367248535156,62.32735443115234,17.97299575805664,44.5821418762207,14.945171356201172,26.71791648864746,9.162131309509276,20.9404296875,9.80754280090332,18.899242401123047,8.858393669128418,13.722192764282228,13.69237995147705,13.6016206741333,-2.9488885402679443,13.898066520690918,5.6654486656188965,12.85594081878662,3.1556994915008545,8.333991050720215,11.170952796936035,8.294950485229492,1.5326972007751465,8.84587574005127,144.23076923076923,6.848910668410469,3,0.0522000007331371,0.0007319999858736,12.7,1736.965864505637,163.41838348765432,61.77824266975309,218.50883473936904,157.4430825617284,38.453466435185184,905.0679382064671,159.29664930555555,58.20306712962963,112,114,123,0.1508928571428571,185,199,215,0.6702083333333333,43,40,53,0.1788988095238095
6915045654997912833,0.56,13,2021,40,2,1,0,0.048780487804878,0.024390243902439,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Tignes Officiel,Tignes Officiel,son original,tignesofficiel,40,7,2,0,1,0.25,576,1024,589824,1,14,4,63.0,21.0,63.0,973.0,169.0,0.0023216165136545,0.0011939988471567,0.1932309437034739,0.0731611183137596,2461.6597967629705,547.3956346293216,2261.239621950119,236.38285746702533,5440.136476426799,999.1375712128024,-443.7466735839844,123.38621520996094,59.564239501953125,21.255374908447266,10.216852188110352,15.220364570617676,15.796589851379396,25.41112327575684,11.199838638305664,8.749608993530273,-1.999621868133545,9.867920875549316,-6.474731922149658,11.27426052093506,4.673033714294434,9.794615745544434,0.9618412256240844,9.119668960571287,7.095499515533447,7.769021511077881,-2.73272967338562,7.527952671051025,3.138507127761841,6.536407470703125,-3.3343193531036377,5.411052227020264,117.1875,3.724250300366664,0,0.1781000047922134,0.0169719997793436,12.89655172413793,663.4783211309868,216.9382426697531,27.81344135802469,102.6188089878542,218.76296875,23.671641589506173,822.2928392144396,188.31940779320988,81.92329089506173,150,154,182,0.290625,77,73,99,0.1089583333333333,192,192,205,0.6004166666666667
6878219367390268673,0.56,14,2020,129,4,3,0,0.0307692307692307,0.023076923076923,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,Falling,Trevor Daniel,Tignes Officiel,Falling,tignesofficiel,129,21,4,0,2,0.18181818181818182,576,1024,589824,1,14,4,63.0,0.0,63.0,0.0,0.0,0.0894067138433456,0.023530788719654,0.0505872030237581,0.0290951279742367,784.7400740175503,274.06187735247204,1040.5795853066106,237.4500255620335,1577.0788336933044,693.3146236969059,-292.9836120605469,62.53239822387695,143.50462341308594,19.7858829498291,2.8888092041015625,21.088552474975582,50.07039642333984,21.52129554748535,7.806591510772705,14.013745307922363,9.976971626281738,10.485027313232422,1.2505043745040894,12.248153686523438,1.4619625806808472,11.55713176727295,-17.442062377929688,10.411417007446287,-25.765342712402344,15.422822952270508,-2.0635061264038086,11.75006866455078,7.714473247528076,13.301800727844238,-16.722549438476562,10.296319961547852,125.0,5.88135879628992,0,0.0750000029802322,0.0030110001098364,14.833333333333334,3528.5875817574333,125.83582561728394,96.61480709876544,1253.9875614604432,131.2313348765432,78.40505015432099,2064.3116272813213,130.50824074074075,67.19265817901234,49,58,58,0.2183928571428571,151,180,218,0.4436989795918367,116,126,106,0.3379081632653061
6768860777525824773,0.56,6,2019,51,1,1,0,0.0192307692307692,0.0192307692307692,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Tignes Officiel,Tignes Officiel,son original,tignesofficiel,51,12,1,0,1,0.07692307692307693,576,1024,589824,1,14,4,63.0,21.0,63.0,973.0,169.0,0.102957472205162,0.0497022159397602,0.0678296359080188,0.0205975094383504,1135.7999017457844,249.85648913101548,1545.3760409774015,268.3521314355347,2045.511497641509,973.5748139567394,-187.313720703125,38.243560791015625,141.84591674804688,16.888832092285156,19.55986785888672,15.2399263381958,-18.54502868652344,20.938989639282227,12.21402645111084,12.932908058166504,12.746880531311035,13.79688835144043,-18.01239585876465,14.503629684448242,-7.387060165405273,12.778350830078123,20.73819923400879,12.008755683898926,-7.984442710876465,13.261112213134766,-1.831172466278076,9.666309356689451,9.562201499938965,11.140037536621094,-26.97467613220215,14.316648483276367,85.22727272727273,9.144205595790096,0,0.0719999969005584,0.0071849999949336,6.8,168.21013097940246,87.31851466049383,42.62786651234568,75.41709321145056,86.44886188271605,41.47270833333334,81.09134066339792,95.09348958333334,40.4862287808642,187,186,167,0.2838690476190476,25,27,25,0.5153571428571428,111,110,93,0.2007738095238095
6764678537346616582,0.56,6,2019,103,3,1,0,0.0288461538461538,0.0096153846153846,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Tignes Officiel,Tignes Officiel,son original,tignesofficiel,103,21,3,0,1,0.13636363636363635,576,1024,589824,1,14,4,63.0,21.0,63.0,973.0,169.0,0.2023031711578369,0.0527489744126796,0.0426831515330188,0.0157070335487065,814.7688087724936,316.308543747169,1228.791344592483,400.1168882508129,1524.2482311320755,1014.4487185688348,-162.66726684570312,52.38389587402344,141.87478637695312,28.52408599853516,22.690784454345703,12.083494186401367,27.569271087646484,10.472220420837402,3.51916766166687,8.804943084716797,-2.176002025604248,9.141023635864258,7.938640117645264,7.183304309844971,-0.0954349786043167,6.473330974578857,-13.37734031677246,7.379624843597412,-2.056523084640503,6.938737869262695,-6.622701168060303,7.0053534507751465,1.4382070302963257,6.575080871582031,-4.036380767822266,6.9346466064453125,89.28571428571429,5.918527765342429,0,1.360200047492981,0.4811500012874603,6.766666666666667,50.08291926426933,105.6499112654321,138.56261188271606,30.26429538602871,115.5840586419753,132.5401273148148,46.23072144579476,109.93494020061728,133.80306327160494,107,147,206,0.5901785714285714,54,80,121,0.2946428571428571,12,20,37,0.1151785714285714
7582921759985356054,0.56,13,2025,59,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Shauna,Val Thorens,original sound - Shauna,val_thorens,59,11,0,0,0,0.0,1080,1920,2073600,1,15,4,171.0,0.0,171.0,973.0,0.0,0.0469299405813217,0.0168526750057935,0.178140079273897,0.037261911821695,2025.130041660024,234.70894696991368,1639.9082589936695,261.29077911114626,3802.600337009804,614.906807139934,-162.64767456054688,64.64137268066406,75.10250854492188,13.741960525512695,-43.28352737426758,29.5212516784668,26.012317657470703,8.926596641540527,-13.57764720916748,11.091233253479004,2.664722442626953,9.567012786865234,-9.717302322387695,13.40570831298828,3.259812116622925,7.633175373077393,-7.40726375579834,8.152002334594727,-6.821950912475586,12.175792694091797,-5.377960205078125,12.62116241455078,-6.230771541595459,11.343689918518066,-8.160392761230469,7.581912994384766,93.75,0.1535177144932414,0,0.1867000013589859,0.0208940003067255,13.04,663.4749522092102,92.25203655478396,89.98570408950617,835.3641097539222,134.2797188464506,95.60913387345678,626.7820973075186,135.23609953703703,98.35591483410494,75,111,154,0.5095,30,35,48,0.1825,186,199,207,0.308
7581205344420924694,0.56,11,2025,111,0,1,0,0.0,0.0089285714285714,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,🎸🪩,Val Thorens,kids,val_thorens,111,21,0,0,1,0.0,1080,1920,2073600,1,15,4,171.0,4.0,171.0,973.0,4.0,0.0540449731051921,0.0255423430353403,0.1490056092472752,0.0518235547327883,2063.292489398825,408.558837842802,2020.337764874701,213.15198284352684,4431.518222070845,829.6590728695603,-151.8209228515625,78.24798583984375,72.5928955078125,17.05144500732422,2.594800472259521,14.960311889648438,24.00031089782715,10.840909004211426,8.686037063598633,9.26241970062256,4.055085182189941,7.773526668548584,2.1516997814178467,8.84658432006836,4.590445518493652,7.207307815551758,0.954384446144104,6.987637042999268,2.956486463546753,5.653684139251709,-5.463449954986572,6.906045913696289,2.402656555175781,6.204626560211182,2.2941839694976807,5.959075450897217,133.92857142857142,4.178213600155344,2,0.5467000007629395,0.1984860002994537,11.7,355.32137886963426,154.91809124228396,27.51314380787037,283.62582946053965,122.90299527391976,102.9111506558642,450.7040518734779,116.41124421296296,120.89857831790124,131,140,154,0.22925,31,62,104,0.3627142857142857,189,197,205,0.4080357142857143
7579578853308337430,0.56,9,2025,51,0,0,0,0.0,0.0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,Val Thorens,Val Thorens,son original,val_thorens,51,10,0,0,0,0.0,1080,1920,2073600,1,15,4,171.0,28.0,171.0,973.0,169.0,0.0807375013828277,0.029645100235939,0.1019149565360915,0.0335508658806364,1585.6113541532868,455.0692441535908,1719.208838974541,303.88564964337723,3284.468529929577,1177.810927210681,-124.37059783935548,68.11284637451172,104.04235076904295,29.731882095336918,-1.1630597114562988,20.449010848999023,15.373021125793455,14.749174118041992,0.0882856622338295,13.3242826461792,2.5328736305236816,10.955845832824709,-3.92914342880249,9.324545860290527,5.055844783782959,10.00687026977539,3.480990171432495,9.535167694091797,9.88726043701172,9.355694770812988,0.4802343845367431,9.03855800628662,3.62598729133606,8.059711456298828,-4.447164058685303,7.971966743469238,144.23076923076923,6.497484289000669,13,0.2055000066757202,0.0504029989242553,9.066666666666666,1282.5493363583096,120.5168393132716,132.71726851851852,442.0958984317674,145.36417100694445,108.46486882716049,427.5265894674586,131.68107542438273,82.47628375771605,191,210,232,0.3110714285714285,42,56,79,0.2576339285714286,101,142,194,0.4312946428571428
7564712687565802774,0.56,14,2025,35,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,unknown,dj auxlord,Val Thorens,original sound,val_thorens,35,8,0,0,0,0.0,576,1024,589824,1,15,4,171.0,0.0,171.0,973.0,246.0,0.0196062084287405,0.0049831923097372,0.1584388469827586,0.047018608693872,2079.095392469532,350.99318619473735,1861.3256836533187,187.483084850767,4202.299973060345,653.1395396621893,-242.24925231933597,32.87098693847656,67.24531555175781,17.461267471313477,-12.633429527282717,14.259252548217772,20.02550506591797,16.929311752319336,0.6988821625709534,10.874004364013672,15.112992286682127,12.332279205322266,3.968735218048096,10.566986083984377,0.1822374910116195,8.381235122680664,-7.381060600280762,9.890110969543455,-2.851722955703736,9.66897964477539,0.1259050071239471,7.821735858917236,6.003582000732422,9.167562484741213,1.709454894065857,9.12188720703125,144.23076923076923,4.919489686851266,7,0.035300001502037,0.0011459999950602,14.833333333333334,3088.925402779727,132.62547810872397,49.30899386935764,2365.9560393906963,158.1553226047092,55.41151089138455,2239.177199034431,145.88252597384982,55.82636006673177,192,203,225,0.5796428571428571,35,33,38,0.2142602040816326,107,110,125,0.2060969387755102
7487328540497628438,0.56,12,2025,104,5,2,0,0.0476190476190476,0.019047619047619,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,unknown,gael,Val Thorens,bAd romance,val_thorens,104,17,5,0,4,0.2777777777777778,720,1280,921600,1,15,4,171.0,0.0,171.0,973.0,0.0,0.0599800460040569,0.010299957357347,0.1708779322506561,0.0283531871987401,2145.3236077014403,216.8896754296468,1844.676885983216,184.03453073578763,4113.106955380577,560.6816429994859,-116.0887680053711,49.39691162109375,63.12847900390625,11.122224807739258,-23.53215789794922,12.714669227600098,16.324649810791016,10.770159721374512,2.9856276512146,7.398278713226318,5.952457904815674,9.51100730895996,0.7820447683334351,6.612640380859375,4.625179290771484,8.573589324951172,10.257386207580566,8.762154579162598,8.896471977233887,7.662185192108154,1.0050615072250366,7.645266056060791,9.42025089263916,7.206636428833008,2.8829867839813232,7.708320617675781,117.1875,0.1640436766154472,12,0.3806999921798706,0.0772090032696724,12.233333333333334,489.5740299430941,135.766337890625,99.26097873263888,439.5888092949467,146.01072374131945,36.59660481770833,315.4650183886764,165.72329210069444,48.024577907986114,26,25,42,0.3824642857142857,184,202,222,0.2748571428571428,86,99,142,0.3426785714285714
