id,aspect_ratio,video_duration,release_year,text_len,nb_hashtags,nb_emojis,hashtag_density,emoji_density,sentiment_score,sentiment_abs,lang_lang_detected_en,up_uploader_alpedhuez,up_uploader_avoriaz,up_uploader_baqueiraberetoficial,up_uploader_chamonix_montblanc_off,up_uploader_crans_montana,up_uploader_davosklosters,up_uploader_grandvalira_andorra,up_uploader_kitzbuehel_official,up_uploader_lech_zuers,up_uploader_megeve_officiel,up_uploader_stanton_arlberg_official,up_uploader_tignesofficiel,up_uploader_val_thorens
7582921759985356054,0.56,13,2025,59,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7581205344420924694,0.56,11,2025,111,0,1,0.0,0.008928571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7579578853308337430,0.56,9,2025,51,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7564712687565802774,0.56,14,2025,35,0,0,0.0,0.0,0.625,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7487328540497628438,0.56,12,2025,104,5,2,0.047619047619047616,0.01904761904761905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7461615118414073110,0.56,10,2025,14,0,1,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7454233566264855831,0.56,8,2024,90,4,1,0.04395604395604396,0.01098901098901099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7442235405757336864,0.56,6,2024,42,2,1,0.046511627906976744,0.023255813953488372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7403421764769926432,0.56,7,2024,53,2,1,0.037037037037037035,0.018518518518518517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7377811070636920096,0.56,10,2024,11,0,1,0.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7335861253551787297,0.56,12,2024,95,5,1,0.052083333333333336,0.010416666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7322502255616314656,0.56,10,2024,81,4,1,0.04878048780487805,0.012195121951219513,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7312484712440745249,0.56,8,2023,48,4,4,0.08163265306122448,0.08163265306122448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7305435593499086112,0.56,9,2023,100,2,1,0.019801980198019802,0.009900990099009901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7304326742255209761,0.56,12,2023,117,4,1,0.03389830508474576,0.00847457627118644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7300112308179701025,0.56,9,2023,3999,0,1968,0.0,0.492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7289092371030002977,0.56,9,2023,72,3,1,0.0410958904109589,0.0136986301369863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7288720379772800288,0.56,8,2023,144,4,0,0.027586206896551724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7280925746183408928,0.56,11,2023,46,1,0,0.02127659574468085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7223430604547837210,0.56,7,2023,77,4,2,0.05128205128205128,0.02564102564102564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7206342637316607237,0.56,7,2023,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7197824225988726021,0.56,7,2023,80,4,1,0.04938271604938271,0.012345679012345678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7194484239583284486,0.56,9,2023,82,6,0,0.07228915662650602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7181124364987895046,0.56,14,2022,81,6,1,0.07317073170731707,0.012195121951219513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7180392341839105286,0.56,13,2022,101,6,1,0.058823529411764705,0.00980392156862745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7178897418107358469,0.56,10,2022,93,5,1,0.05319148936170213,0.010638297872340425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7169238545779952902,0.56,14,2022,51,3,3,0.057692307692307696,0.057692307692307696,0.1,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7167386112040684805,0.56,8,2022,103,3,2,0.028846153846153848,0.019230769230769232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7165908407793372422,0.56,8,2022,58,4,2,0.06779661016949153,0.03389830508474576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7158468268074749189,0.56,11,2022,71,5,0,0.06944444444444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7080915608727997701,0.56,9,2022,81,5,1,0.06097560975609756,0.012195121951219513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7074987594026700038,0.56,13,2022,178,8,1,0.0446927374301676,0.00558659217877095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7050500563045338374,0.56,13,2022,148,6,3,0.040268456375838924,0.020134228187919462,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7049689395460312326,0.56,12,2022,100,5,2,0.04950495049504951,0.019801980198019802,0.13636363636363635,0.13636363636363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6937251547290045701,0.56,12,2021,21,3,0,0.13636363636363635,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6797039273053850886,0.56,9,2020,97,8,3,0.08163265306122448,0.030612244897959183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7582952363116268812,0.56,14,2025,41,0,1,0.0,0.023809523809523808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7561497104322022667,0.56,10,2025,50,3,1,0.058823529411764705,0.0196078431372549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7540672667704118533,0.56,13,2025,53,2,0,0.037037037037037035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7457617290348072197,0.56,8,2025,66,2,0,0.029850746268656716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7339952469901970693,0.56,10,2024,130,2,1,0.015267175572519083,0.007633587786259542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7338825965419662598,0.56,11,2024,52,2,2,0.03773584905660377,0.03773584905660377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7334734613429882117,0.56,12,2024,96,6,2,0.061855670103092786,0.020618556701030927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7334309352062405893,0.56,7,2024,219,4,1,0.01818181818181818,0.004545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7325113581249301766,0.56,7,2024,43,3,1,0.06818181818181818,0.022727272727272728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7206417246502046981,0.56,11,2023,62,2,1,0.031746031746031744,0.015873015873015872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7186344254921280773,0.56,14,2023,63,2,0,0.03125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7180432290151959814,0.56,14,2022,78,5,1,0.06329113924050633,0.012658227848101266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7175115192966106374,0.56,12,2022,89,2,1,0.022222222222222223,0.011111111111111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7083930192657353990,0.56,9,2022,89,3,1,0.03333333333333333,0.011111111111111112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7083882172154645765,0.56,10,2022,72,4,2,0.0547945205479452,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7082815811529805062,0.56,8,2022,56,3,1,0.05263157894736842,0.017543859649122806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7080188060561837318,0.56,9,2022,79,3,1,0.0375,0.0125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7075406881111444742,0.56,6,2022,52,3,2,0.05660377358490566,0.03773584905660377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7072415750589254918,0.56,10,2022,69,4,2,0.05714285714285714,0.02857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7066872454249073925,0.56,8,2022,63,4,2,0.0625,0.03125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7064977105032858885,0.56,7,2022,66,4,2,0.05970149253731343,0.029850746268656716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7062415851231677702,0.56,7,2022,65,4,2,0.06060606060606061,0.030303030303030304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7058664802880589062,0.56,8,2022,79,4,2,0.05,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6980319450687868166,0.56,14,2021,135,4,1,0.029411764705882353,0.007352941176470588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6942166804311575814,0.56,12,2021,114,6,3,0.05217391304347826,0.02608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6923874728902003973,0.56,6,2021,67,5,1,0.07352941176470588,0.014705882352941176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7606743080678591766,0.56,10,2026,320,3,2,0.009345794392523364,0.006230529595015576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7604101089775865110,0.56,14,2026,248,2,3,0.008032128514056224,0.012048192771084338,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7582254546236230934,0.56,13,2025,349,2,3,0.005714285714285714,0.008571428571428572,0.9,0.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7559557230903774486,0.59,7,2025,144,3,3,0.020689655172413793,0.020689655172413793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7546567057056353558,0.56,9,2025,135,3,1,0.022058823529411766,0.007352941176470588,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7517987561692794134,0.56,7,2025,138,4,2,0.02877697841726619,0.014388489208633094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7507578375586712854,0.56,13,2025,338,8,4,0.02359882005899705,0.011799410029498525,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7476865863409257750,0.56,9,2025,95,2,2,0.020833333333333332,0.020833333333333332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7457587495031606560,0.56,7,2025,72,2,1,0.0273972602739726,0.0136986301369863,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7450183993355488545,0.56,11,2024,121,0,2,0.0,0.01639344262295082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442354645382532385,0.56,12,2024,84,2,1,0.023529411764705882,0.011764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7338778286597655840,0.56,11,2024,115,2,2,0.017241379310344827,0.017241379310344827,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7325457714312727840,0.56,10,2024,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7322420132649749793,0.56,10,2024,84,3,0,0.03529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7321436866287373600,0.56,9,2024,86,0,3,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7312523032025730337,0.56,8,2023,120,3,2,0.024793388429752067,0.01652892561983471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7305425778076880161,0.56,13,2023,151,4,3,0.02631578947368421,0.019736842105263157,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7304272406548319520,0.56,8,2023,85,3,3,0.03488372093023256,0.03488372093023256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
