ID,att_mean_saliency,att_max_saliency,att_min_saliency,att_skewness,att_kurtosis,att_hook_score,att_outro_score,att_peak_location,att_high_attention_ratio,att_attention_instability
7064977105032858885,18.76601791381836,21.201416015625,16.024728775024414,0.0179216284304857,-1.5465619564056396,16.49811363220215,17.481550216674805,0.3333333333333333,1.0,1.1402872800827026
7062415851231677702,16.752531051635742,18.262338638305664,14.96442413330078,-0.337908536195755,0.2818706035614013,16.463787078857422,17.07257652282715,0.9333333333333332,1.0,0.4677269756793976
7058664802880589062,20.680503845214844,22.36002540588379,19.052047729492188,0.0757606774568557,-1.1354050636291504,21.5982723236084,20.49457359313965,0.7777777777777778,1.0,0.7695046663284302
6980319450687868166,16.668834686279297,18.65546417236328,14.494998931884766,-0.424500048160553,-0.1869356632232666,15.468302726745604,16.68073844909668,0.6,1.0,0.7317789196968079
6942166804311575814,18.534412384033203,20.99081802368164,13.7388277053833,-0.5059411525726318,-1.0347360372543335,20.64751243591309,20.84326934814453,0.92,1.0,1.2104932069778442
6923874728902003973,15.95681095123291,18.07599449157715,14.054201126098633,-0.0679206475615501,-1.3304144144058228,17.341516494750977,16.40218162536621,0.1538461538461538,1.0,0.7277693748474121
7606743080678591766,18.94765281677246,19.090972900390625,18.788175582885746,0.1843360662460327,-0.8145945072174072,18.937650680541992,18.98530578613281,0.6190476190476191,1.0,0.0981325134634971
7604101089775865110,17.684497833251953,21.894908905029297,12.072065353393556,-0.4856563806533813,-0.2064909934997558,13.88265609741211,15.934822082519531,0.3666666666666666,0.9666666666666668,1.7364795207977295
7582254546236230934,18.570465087890625,22.603443145751957,15.900175094604492,0.3726055324077606,-0.7552309036254883,14.585795402526855,17.297006607055664,0.0344827586206896,0.9655172413793104,1.6136552095413208
7559557230903774486,13.934005737304688,17.40658950805664,10.766084671020508,-0.0609850883483886,-1.705621600151062,11.042022705078123,15.74835205078125,0.6666666666666666,0.5333333333333333,1.010572075843811
7546567057056353558,17.102962493896484,20.661888122558597,14.818870544433594,1.0480281114578247,-0.3051931858062744,16.0875186920166,20.207813262939453,0.9,1.0,0.6296405792236328
7517987561692794134,19.123119354248047,19.962682723999023,18.5299129486084,0.870367169380188,0.6541194915771484,19.689252853393555,18.978899002075195,0.0625,1.0,0.2036869078874588
7507578375586712854,15.59355354309082,20.35526657104492,11.58742618560791,0.2167373895645141,-1.2859299182891846,11.658279418945312,13.7357759475708,0.2307692307692307,0.8076923076923077,1.4002635478973389
7476865863409257750,18.165401458740234,21.98250961303711,12.829819679260254,-0.505195677280426,0.2353887557983398,12.342684745788574,17.215980529785156,0.25,0.9,3.5850696563720703
7457587495031606560,19.242158889770508,22.869951248168945,15.767394065856934,0.4763713479042053,-0.0839755535125732,22.275278091430664,19.255931854248047,0.1333333333333333,1.0,1.2406316995620728
7450183993355488545,17.065263748168945,18.74220848083496,13.871939659118652,-1.0565818548202517,0.0680329799652099,16.37099838256836,18.41705894470215,0.9130434782608696,1.0,0.6628713607788086
7442354645382532385,19.01944351196289,23.036399841308597,17.1092472076416,0.9517470002174376,-0.5166013240814209,17.27362632751465,22.59821319580078,0.96,1.0,0.4475167691707611
7338778286597655840,14.981893539428713,19.054258346557617,11.175307273864746,0.2229855358600616,-0.2906684875488281,15.102421760559082,18.8741455078125,0.9565217391304348,0.8260869565217391,1.3887852430343628
7325457714312727840,15.307019233703612,19.114072799682617,12.526206970214844,0.3057883083820343,-1.0967787504196167,17.278432846069336,15.328591346740724,0.1363636363636363,0.8181818181818182,1.5354955196380615
7322420132649749793,17.11247444152832,20.19398307800293,13.869964599609377,0.0496462471783161,-0.7890543937683105,16.782346725463867,14.360755920410156,0.7272727272727273,1.0,0.8686051368713379
7321436866287373600,14.899386405944824,18.17214775085449,7.099660396575928,-1.251278042793274,0.6739916801452637,16.916006088256836,16.127038955688477,0.4210526315789473,0.7894736842105263,2.58558988571167
7312523032025730337,17.818418502807617,21.885093688964844,13.565317153930664,0.1354066729545593,-0.2399988174438476,17.61567497253418,18.853952407836918,0.4117647058823529,1.0,2.277352809906006
7305425778076880161,18.39881134033203,22.02788352966309,16.916431427001953,1.5330805778503418,2.15407133102417,18.835468292236328,18.61305427551269,0.8148148148148148,1.0,0.5188095569610596
7304272406548319520,17.501800537109375,21.688655853271484,12.513388633728027,-0.2967208325862884,-0.54720139503479,16.150346755981445,19.40333366394043,0.5882352941176471,0.9411764705882352,1.7241098880767822
